ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-2156,"butanedioic acid, (diphenylmethylene)-, 1-ethyl","InChI=1S/C19H18O4/c1-2-23-19(22)16(13-17(20)21)18(14-9-5-3-6-10-14)15-11-7-4-8-12-15/h3-12H,2,13H2,1H3,(H,20,21)",DLPKPLGMFNWETI-UHFFFAOYSA-N,CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,-2.1908,0.0,1,G1,310.349,3.5263000000000018,87.79180000000004,23.0,3.0,1.0,4.0,6.0,118.0,2.0,0.0,0.0,2.0,63.6,134.58431227594343,2.682920951367578,661.1641761574338
B-4179,"p,p'-dde",InChI=1S/C14H8Cl4/c15-11-5-1-9(2-6-11)13(14(17)18)10-3-7-12(16)8-4-10/h1-8H,UCNVFOCBFJOQAL-UHFFFAOYSA-N,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9004,0.7597999999999998,2,G2,318.03,6.187900000000002,80.63200000000002,18.0,0.0,0.0,4.0,2.0,92.0,2.0,0.0,0.0,2.0,0.0,125.74184342969664,2.509573119451596,516.2479162169986
D-1415,dienestrol,"InChI=1S/C18H18O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h3-12,19-20H,1-2H3/b17-3+,18-4+",NFDFQCUYFHCNBW-SCGPFSFSSA-N,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,-4.948,0.0,1,G1,266.34,4.604600000000003,83.51560000000003,20.0,2.0,2.0,2.0,3.0,102.0,2.0,0.0,0.0,2.0,40.46,118.88741145196416,2.4386154465710357,572.6233694045893
G-584,Dienestrol,"InChI=1S/C18H18O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h3-12,19-20H,1-2H3",NFDFQCUYFHCNBW-UHFFFAOYSA-N,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,0.0,1,G1,266.34,4.604600000000004,83.51560000000003,20.0,2.0,2.0,2.0,3.0,102.0,2.0,0.0,0.0,2.0,40.46,118.8874114519642,2.438615446571036,572.6233694045893
A-1133,17-hydroxy-1-methylandrostan-3-one,"InChI=1S/C20H32O2/c1-12-10-14(21)11-13-4-5-15-16-6-7-18(22)19(16,2)9-8-17(15)20(12,13)3/h12-13,15-18,22H,4-11H2,1-3H3/t12-,13-,15-,16-,17-,18-,19-,20-/m0/s1",UXYRZJKIQKRJCF-TZPFWLJSSA-N,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-5.0064289581,0.0,1,G1,304.47400000000005,4.205100000000003,87.28780000000006,22.0,2.0,1.0,2.0,0.0,124.0,0.0,4.0,4.0,4.0,37.3,134.60558243948796,1.671256444682695,486.09891615235574
A-2470,17-hydroxyandrostan-3-one,"InChI=1S/C19H30O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h12,14-17,21H,3-11H2,1-2H3/t12-,14-,15-,16-,17-,18-,19-/m0/s1",NVKAWKQGWWIWPM-ABEVXSGRSA-N,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,-4.9189988506999995,2.58804942535,2,G2,290.44699999999995,3.9591000000000034,82.74080000000005,21.0,2.0,1.0,2.0,0.0,118.0,0.0,4.0,4.0,4.0,37.3,128.24064032509136,1.6370645181431462,458.4827066363416
A-2491,1-methyl-3-oxoandrostan-17-yl acetate,"InChI=1S/C22H34O3/c1-13-11-16(24)12-15-5-6-17-18-7-8-20(25-14(2)23)21(18,3)10-9-19(17)22(13,15)4/h13,15,17-20H,5-12H2,1-4H3/t13-,15-,17-,18-,19-,20-,21-,22-/m0/s1",ZWCXCOXAEJHAHA-FVFBOZGUSA-N,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.0925589945,0.0,1,G1,346.51100000000014,4.7759000000000045,96.83500000000006,25.0,3.0,0.0,3.0,1.0,140.0,0.0,4.0,4.0,4.0,43.370000000000005,151.8163002456358,1.6140267562967758,583.8214065132764
B-1125,dodecamethylcyclohexasiloxane,"InChI=1S/C12H36O6Si6/c1-19(2)13-20(3,4)15-22(7,8)17-24(11,12)18-23(9,10)16-21(5,6)14-19/h1-12H3",IUMSDRXLFWAGNT-UHFFFAOYSA-N,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407,0.0,1,G1,444.9300000000002,4.310400000000003,111.40200000000006,24.0,6.0,0.0,12.0,0.0,144.0,0.0,1.0,1.0,1.0,55.38000000000001,154.19492032886598,3.240339766523186,332.38623848312733
B-880,pyridazine,InChI=1S/C4H4N2/c1-2-4-6-5-3-1/h1-4H,PBMFSQRYOILNGV-UHFFFAOYSA-N,c1ccnnc1,1.0964,0.0,1,G1,80.08999999999999,0.4765999999999999,22.031999999999996,6.0,2.0,0.0,2.0,0.0,30.0,1.0,0.0,0.0,1.0,25.78,35.83915264979472,3.000000000000001,77.47078006212229
B-1726,"2-[(6-chloro-3-pyridazinyl)thio]-n,n-diethylacet","InChI=1S/C10H14ClN3OS/c1-3-14(4-2)10(15)7-16-9-6-5-8(11)12-13-9/h5-6H,3-4,7H2,1-2H3",SSLKKMZJCJBOML-UHFFFAOYSA-N,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156,0.0,1,G1,259.762,2.0904999999999996,65.69400000000003,16.0,4.0,0.0,6.0,5.0,88.0,1.0,0.0,0.0,1.0,46.09,104.3765373586684,2.4492413621653952,340.4223079528259
A-1207,"disodium 4-amino-6-{2-[4-({4-[2-(2,4-diaminophenyl)diazen-1-yl]phenyl}sulfamoyl)phenyl]diazen-1-yl}-5-hydroxy-3-[2-(4-nitrophenyl)diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C34H27N11O11S3.2Na/c35-19-1-14-27(26(36)17-19)41-38-20-2-4-23(5-3-20)44-57(49,50)25-12-8-22(9-13-25)40-43-33-29(59(54,55)56)16-18-15-28(58(51,52)53)32(31(37)30(18)34(33)46)42-39-21-6-10-24(11-7-21)45(47)48;;/h1-17,44,46H,35-37H2,(H,51,52,53)(H,54,55,56);;/q;2*+1/p-2",UMXKOPCQCFDBHS-UHFFFAOYSA-L,Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.5256786207,0.0,1,G1,905.8210000000004,1.063400000000003,210.53529999999984,61.0,20.0,5.0,27.0,12.0,302.0,6.0,0.0,0.0,6.0,376.16,389.5433689162176,4.095990229517898e-06,3103.8412989430653
B-1055,abietic acid,"InChI=1S/C20H30O2/c1-13(2)14-6-8-16-15(12-14)7-9-17-19(16,3)10-5-11-20(17,4)18(21)22/h7,12-13,16-17H,5-6,8-11H2,1-4H3,(H,21,22)/t16-,17+,19+,20+/m0/s1",RSWGJHLUYNHPMX-ONCXSQPRSA-N,CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,-3.7959,0.0,1,G1,302.458,5.206200000000004,89.53580000000007,22.0,1.0,1.0,2.0,2.0,122.0,0.0,1.0,3.0,3.0,37.3,134.23220752864867,1.998747240485634,541.9104984355639
F-1092,"2-[2-(furan-2-yl)benzimidazol-1-yl]-6-(hydroxymethyl)oxane-3,4,5-triol","InChI=1S/C17H18N2O6/c20-8-12-13(21)14(22)15(23)17(25-12)19-10-5-2-1-4-9(10)18-16(19)11-6-3-7-24-11/h1-7,12-15,17,20-23H,8H2",ORVSZWPGYPLKQP-UHFFFAOYSA-N,OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C(O)C1O,-2.33,0.0,1,G1,346.33900000000006,0.2686999999999995,86.45120000000003,25.0,8.0,4.0,8.0,3.0,132.0,3.0,1.0,1.0,4.0,121.11,142.07757278107053,1.8870760358457377,859.2853904294357
A-4559,3-bromo-1-(3-chloropyridin-2-yl)-1H-pyrazole-5-carboxylic acid,"InChI=1S/C9H5BrClN3O2/c10-7-4-6(9(15)16)14(13-7)8-5(11)2-1-3-12-8/h1-4H,(H,15,16)",FORBXGROTPOMEH-UHFFFAOYSA-N,O=C(O)c1cc(Br)nn1-c1ncccc1Cl,-1.4489346424,1.5025809899116458,7,G4,302.515,2.3814,61.028300000000016,16.0,4.0,1.0,7.0,2.0,82.0,2.0,0.0,0.0,2.0,68.00999999999999,103.80689056262776,2.643284910417738,555.4371682610454
B-4278,"2,2-bipyridine",InChI=1S/C10H8N2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-8H,ROFVEXUMMXZLPA-UHFFFAOYSA-N,c1ccc(-c2ccccn2)nc1,-1.4206,0.0,1,G1,156.188,2.1435999999999993,47.46800000000002,12.0,2.0,0.0,2.0,1.0,58.0,2.0,0.0,0.0,2.0,25.78,70.927793287454,2.457149480139045,305.23158955045676
B-1717,"1,2,3-benzothiadiazol-5-amine","InChI=1S/C6H5N3S/c7-4-1-2-6-5(3-4)8-9-10-6/h1-3H,7H2",NTOZWWRQYAJWGC-UHFFFAOYSA-N,Nc1ccc2snnc2c1,-1.3045,0.0,1,G1,151.19400000000002,1.2735,41.8274,10.0,4.0,1.0,4.0,0.0,50.0,2.0,0.0,0.0,2.0,51.8,61.642161137899535,2.860781632079713,354.5204153741743
B-3500,Acibenzolar-s-methyl,"InChI=1S/C8H6N2OS2/c1-12-8(11)5-3-2-4-6-7(5)13-10-9-6/h2-4H,1H3",UELITFHSCLAHKR-UHFFFAOYSA-N,CSC(=O)c1cccc2nnsc12,-4.4363,0.0,1,G1,210.283,2.194500000000001,55.26050000000002,13.0,5.0,0.0,5.0,1.0,66.0,2.0,0.0,0.0,2.0,42.85,83.31678679508906,2.673253366445296,452.09568206815914
B-4330,bentazone,"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3",ZOMSMJKLGFBRBS-UHFFFAOYSA-N,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817,0.0,1,G1,240.284,1.2074999999999998,60.29000000000003,16.0,3.0,1.0,6.0,1.0,86.0,1.0,0.0,1.0,2.0,66.48,94.25271178045293,2.606555900520484,536.7500531426354
A-5667,2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-[2-oxo-1-(phenylcarbamoyl)propyl]diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxo-N-phenylbutanamide; 2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-{1-[(4-methoxyphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxo-N-phenylbutanamide; 2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-{1-[(4-methoxyphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]phenyl}phenyl)diazen-1-yl]-N-(4-methoxyphenyl)-3-oxobutanamide,"InChI=1S/C34H30Cl2N6O6.C33H28Cl2N6O5.C32H26Cl2N6O4/c1-19(43)31(33(45)37-23-7-11-25(47-3)12-8-23)41-39-29-15-5-21(17-27(29)35)22-6-16-30(28(36)18-22)40-42-32(20(2)44)34(46)38-24-9-13-26(48-4)14-10-24;1-19(42)30(32(44)36-23-7-5-4-6-8-23)40-38-28-15-9-21(17-26(28)34)22-10-16-29(27(35)18-22)39-41-31(20(2)43)33(45)37-24-11-13-25(46-3)14-12-24;1-19(41)29(31(43)35-23-9-5-3-6-10-23)39-37-27-15-13-21(17-25(27)33)22-14-16-28(26(34)18-22)38-40-30(20(2)42)32(44)36-24-11-7-4-8-12-24/h5-18,31-32H,1-4H3,(H,37,45)(H,38,46);4-18,30-31H,1-3H3,(H,36,44)(H,37,45);3-18,29-30H,1-2H3,(H,35,43)(H,36,44)",PHMIXEGPFULHMW-UHFFFAOYSA-N,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.5404809541,0.0,1,G1,1978.5899999999992,24.087000000000053,529.6902000000017,138.0,27.0,6.0,39.0,36.0,702.0,12.0,0.0,0.0,12.0,453.03,820.002877200888,2.1372133578930557e-07,6439.209944476983
A-5823,"2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-{1-[(2,4-dimethylphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]phenyl}phenyl)diazen-1-yl]-N-(2,4-dimethylphenyl)-3-oxobutanamide; N-(4-chloro-2,5-dimethoxyphenyl)-2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-{1-[(2,4-dimethylphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxobutanamide; N-(4-chloro-2,5-dimethoxyphenyl)-2-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-{1-[(4-chloro-2,5-dimethoxyphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxobutanamide","InChI=1S/C36H32Cl4N6O8.C36H33Cl3N6O6.C36H34Cl2N6O4/c1-17(47)33(35(49)41-27-15-29(51-3)23(39)13-31(27)53-5)45-43-25-9-7-19(11-21(25)37)20-8-10-26(22(38)12-20)44-46-34(18(2)48)36(50)42-28-16-30(52-4)24(40)14-32(28)54-6;1-18-7-10-27(19(2)13-18)40-35(48)33(20(3)46)44-42-28-11-8-22(14-24(28)37)23-9-12-29(25(38)15-23)43-45-34(21(4)47)36(49)41-30-17-31(50-5)26(39)16-32(30)51-6;1-19-7-11-29(21(3)15-19)39-35(47)33(23(5)45)43-41-31-13-9-25(17-27(31)37)26-10-14-32(28(38)18-26)42-44-34(24(6)46)36(48)40-30-12-8-20(2)16-22(30)4/h7-16,33-34H,1-6H3,(H,41,49)(H,42,50);7-17,33-34H,1-6H3,(H,40,48)(H,41,49);7-18,33-34H,1-6H3,(H,39,47)(H,40,48)",GRQXGJNOPVEUOS-UHFFFAOYSA-N,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-9.052340862,0.0,1,G1,2256.164999999997,27.923520000000096,592.7982000000021,153.0,30.0,6.0,45.0,39.0,792.0,12.0,0.0,0.0,12.0,480.72,923.5377905996236,2.342937608999669e-07,7305.156878506543
C-749,suprofen;  2-[4-(2-thienylcarbonyl)phenyl]propanoic acid,"InChI=1S/C14H12O3S/c1-9(14(16)17)10-4-6-11(7-5-10)13(15)12-3-2-8-18-12/h2-9H,1H3,(H,16,17)",MDKGKXOCJGEUJW-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0,0.0,1,G1,260.31399999999996,3.167200000000001,70.24430000000002,18.0,3.0,1.0,4.0,4.0,92.0,2.0,0.0,0.0,2.0,54.37,108.70590700584248,2.2278319113837433,555.234856974764
A-5513,4-[9-(4-amino-3-chlorophenyl)-9H-fluoren-9-yl]-2-chloroaniline,"InChI=1S/C25H18Cl2N2/c26-21-13-15(9-11-23(21)28)25(16-10-12-24(29)22(27)14-16)19-7-3-1-5-17(19)18-6-2-4-8-20(18)25/h1-14H,28-29H2",CIZUMWWHWPJAAK-UHFFFAOYSA-N,Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,-6.9044856274,0.0,1,G1,417.3390000000001,6.520900000000005,122.59079999999996,29.0,2.0,2.0,4.0,2.0,142.0,4.0,0.0,1.0,5.0,52.04,179.24811054634517,1.9667039600627387,1164.408167284084
C-1855,raffinose,"InChI=1S/C18H32O16/c19-1-5-8(22)11(25)13(27)16(31-5)30-3-7-9(23)12(26)14(28)17(32-7)34-18(4-21)15(29)10(24)6(2-20)33-18/h5-17,19-29H,1-4H2",MUPFEKGTMRGPLJ-UHFFFAOYSA-N,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.3,0.355,2,G3,504.4380000000001,-7.571399999999989,101.2748,34.0,16.0,11.0,16.0,8.0,200.0,0.0,3.0,3.0,3.0,268.67999999999995,192.23007093367468,1.6897643338729131,653.442936810205
A-2915,"4-{2-[(2E)-5-[bis(propan-2-yl)amino]-3-methyl-2,3-dihydro-1,3,4-thiadiazol-2-ylidene]hydrazin-1-ylidene}-N,N-dimethylcyclohexa-2,5-dien-1-iminium methyl sulfate","InChI=1S/C17H27N6S.CH4O4S/c1-12(2)23(13(3)4)17-20-22(7)16(24-17)19-18-14-8-10-15(11-9-14)21(5)6;1-5-6(2,3)4/h8-13H,1-7H3;1H3,(H,2,3,4)/q+1;/p-1",MLTFWXODZCFGQN-UHFFFAOYSA-M,CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2596984381,0.0,1,G1,458.6100000000002,3.1652000000000013,117.69220000000006,30.0,10.0,0.0,12.0,7.0,168.0,2.0,0.0,0.0,2.0,114.4,182.3194642108622,6.562498979670311e-07,916.6532910108178
A-5624,"4-{[2,5-dimethoxy-4-(methylsulfamoyl)phenyl]diazenyl}-3-hydroxy-N-(2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)-2-naphthamide","InChI=1S/C27H24N6O7S/c1-28-41(37,38)23-13-21(39-2)20(12-22(23)40-3)32-33-24-16-7-5-4-6-14(16)10-17(25(24)34)26(35)29-15-8-9-18-19(11-15)31-27(36)30-18/h4-13,28,32H,1-3H3,(H,29,35)(H2,30,31,36)/b33-24-",CURXYDYIIFVEKO-GIBOGKFOSA-N,CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916361395,0.0,1,G1,576.5910000000001,2.2024999999999997,152.9262999999998,41.0,9.0,5.0,14.0,8.0,210.0,4.0,0.0,1.0,5.0,183.83999999999995,232.86764490325976,1.4934033133000613,1938.9619966727269
A-5750,"3-hydroxy-4-[(E)-2-[2-methoxy-5-methyl-4-(methylsulfamoyl)phenyl]diazen-1-yl]-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide","InChI=1S/C27H24N6O6S/c1-14-10-21(22(39-3)13-23(14)40(37,38)28-2)32-33-24-17-7-5-4-6-15(17)11-18(25(24)34)26(35)29-16-8-9-19-20(12-16)31-27(36)30-19/h4-13,28,32H,1-3H3,(H,29,35)(H2,30,31,36)/b33-24-",ICDJQHYMSIFZRR-GIBOGKFOSA-N,CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.2171679788,0.0,1,G1,560.5920000000001,2.50232,151.11129999999983,40.0,8.0,5.0,13.0,7.0,204.0,4.0,0.0,1.0,5.0,174.61,227.75409967375288,1.4817115077025418,1919.177247747219
A-5755,"butyl 2-[(E)-2-{2-hydroxy-3-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]naphthalen-1-yl}diazen-1-yl]benzoate","InChI=1S/C29H25N5O5/c1-2-3-14-39-28(37)20-10-6-7-11-22(20)33-34-25-19-9-5-4-8-17(19)15-21(26(25)35)27(36)30-18-12-13-23-24(16-18)32-29(38)31-23/h4-13,15-16,33H,2-3,14H2,1H3,(H,30,36)(H2,31,32,38)/b34-25-",SNMWVZNAEWVHML-NQUVTRGKSA-N,CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.2138073561,0.0,1,G1,523.5490000000002,4.2341000000000015,148.76729999999984,39.0,7.0,4.0,10.0,8.0,196.0,4.0,0.0,1.0,5.0,145.50999999999996,222.33486792656672,1.4215066417691318,1712.30889664849
A-5842,"4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxy-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide","InChI=1S/C24H15Cl2N5O3/c25-13-5-7-17(26)19(10-13)30-31-21-15-4-2-1-3-12(15)9-16(22(21)32)23(33)27-14-6-8-18-20(11-14)29-24(34)28-18/h1-11,30H,(H,27,33)(H2,28,29,34)/b31-21-",RDSIMJMOMMJYEH-YQYKVWLJSA-N,O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.461800321799999,0.0,1,G1,492.3220000000002,4.584000000000003,133.59679999999997,34.0,5.0,4.0,10.0,4.0,168.0,4.0,0.0,1.0,5.0,119.20999999999998,201.8416224787964,1.4773922628450773,1599.7039537366154
D-1998,benzyl morphine,"InChI=1S/C24H25NO3/c1-25-12-11-24-17-8-9-19(26)23(24)28-22-20(27-14-15-5-3-2-4-6-15)10-7-16(21(22)24)13-18(17)25/h2-10,17-19,23,26H,11-14H2,1H3/t17-,18+,19-,23-,24-/m0/s1",RDJGWRFTDZZXSM-RNWLQCGYSA-N,CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.9730000000000003,0.0,1,G1,375.4680000000002,3.0715000000000017,106.68580000000009,28.0,4.0,1.0,4.0,3.0,144.0,2.0,1.0,4.0,6.0,41.93000000000001,164.9360329334323,1.4520691118503983,955.8226640711226
C-1051,celecoxib,"InChI=1S/C17H14F3N3O2S/c1-11-2-4-12(5-3-11)15-10-16(17(18,19)20)22-23(15)13-6-8-14(9-7-13)26(21,24)25/h2-10H,1H3,(H2,21,24,25)",RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74,0.0,1,G1,381.3790000000001,3.5139200000000006,90.11220000000004,26.0,4.0,1.0,9.0,3.0,136.0,3.0,0.0,0.0,3.0,77.98,147.4799820155856,2.160670373157657,1038.352309274621
A-3074,"3-[2-(hexadecyloxy)phenyl]-3-oxo-N-(4-phenyl-1,3-thiazol-2-yl)propanamide","InChI=1S/C34H46N2O3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-20-25-39-32-24-19-18-23-29(32)31(37)26-33(38)36-34-35-30(27-40-34)28-21-16-15-17-22-28/h15-19,21-24,27H,2-14,20,25-26H2,1H3,(H,35,36,38)",SSGFKDXGKBJUNX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8472795348,0.0,1,G1,562.8200000000002,9.8817,167.37619999999956,40.0,5.0,1.0,6.0,21.0,216.0,3.0,0.0,0.0,3.0,68.29,244.32595456972103,1.2808031409035956,1128.980198517553
A-6060,"5-[3-(2,4,6-trioxo-1,3-diazinan-5-ylidene)-2,3-dihydro-1H-isoindol-1-ylidene]-1,3-diazinane-2,4,6-trione","InChI=1S/C16H9N5O6/c22-11-7(12(23)19-15(26)18-11)9-5-3-1-2-4-6(5)10(17-9)8-13(24)20-16(27)21-14(8)25/h1-4,17H,(H2,18,19,22,23,26)(H2,20,21,24,25,27)",JSBMGPVJAADXIZ-UHFFFAOYSA-N,O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.5649937324,0.6371146617127232,3,G4,367.2770000000001,-2.7986999999999984,87.7275,27.0,6.0,5.0,11.0,0.0,134.0,2.0,2.0,2.0,4.0,166.32999999999998,148.01947795068713,2.136830231784024,1099.712172785407
A-2288,3-phenylpropyl benzoate,"InChI=1S/C16H16O2/c17-16(15-11-5-2-6-12-15)18-13-7-10-14-8-3-1-4-9-14/h1-6,8-9,11-12H,7,10,13H2",ONPVMQLRVWKFFL-UHFFFAOYSA-N,O=C(OCCCc1ccccc1)c1ccccc1,-4.8009737888,0.0,1,G1,240.302,3.476200000000002,71.48750000000004,18.0,2.0,0.0,2.0,5.0,92.0,2.0,0.0,0.0,2.0,26.3,107.2233331126981,1.7154979320476862,476.9648515208871
C-2087,thebainone,"InChI=1S/C18H21NO3/c1-19-8-7-18-10-12(20)4-5-13(18)14(19)9-11-3-6-15(22-2)17(21)16(11)18/h3-6,13-14,21H,7-10H2,1-2H3",SLJDAVMWFVYEFI-UHFFFAOYSA-N,COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,0.0,1,G1,299.36999999999995,2.044,83.32980000000003,22.0,4.0,1.0,4.0,1.0,116.0,1.0,1.0,3.0,4.0,49.77,129.93274675143437,1.984032745933399,681.1549961485349
A-5673,"1,4-Bis(4-phenoxybenzoyl)benzene",InChI=1S/C32H22O4/c33-31(25-15-19-29(20-16-25)35-27-7-3-1-4-8-27)23-11-13-24(14-12-23)32(34)26-17-21-30(22-18-26)36-28-9-5-2-6-10-28/h1-22H,NWJVKSITTJQWCG-UHFFFAOYSA-N,O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973611776,0.0,1,G1,470.5240000000002,7.733200000000005,139.22299999999984,36.0,4.0,0.0,4.0,8.0,174.0,5.0,0.0,0.0,5.0,52.60000000000001,208.9397988316476,1.2337304921286891,1340.2870200263526
C-1998,epristeride; skf-105657,"InChI=1S/C25H37NO3/c1-23(2,3)26-21(27)20-9-8-18-17-7-6-16-14-15(22(28)29)10-12-24(16,4)19(17)11-13-25(18,20)5/h6,14,17-20H,7-13H2,1-5H3,(H,26,27)(H,28,29)",VAPSMQAHNAZRKC-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,0.0,1,G1,399.5750000000002,5.101000000000004,114.19050000000009,29.0,2.0,2.0,4.0,2.0,160.0,0.0,2.0,4.0,4.0,66.4,174.7624712307543,1.6005826459768338,788.3804053631567
