SMILES,y_true,y_pred,y_pred_calibrated
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.3563,-7.2914577,-7.3939299850882785
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,-2.1908,-4.0667443,-4.236712189961275
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9004,-7.2914577,-7.3939299850882785
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,-4.948,-4.67695,-4.834145839329286
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-4.67695,-4.834145839329286
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-5.006429,-4.536985,-4.697110408926401
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,-4.9189987,-4.2850604,-4.4504587746601585
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.092559,-5.5159717,-5.6556062028263065
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407,-4.73399,-4.889991950501227
c1ccnnc1,1.0964,0.3206061,0.05880776425778239
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156,-2.5298667,-2.7320025597497706
Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.52567863,-2.957284,-3.150473703729616
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,-3.7959,-5.4524236,-5.593388210937009
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C(O)C1O,-2.33,-2.665925,-2.8652130602347836
O=C(O)c1cc(Br)nn1-c1ncccc1Cl,-1.4489347,-3.3781939,-3.5625736523405926
c1ccc(-c2ccccn2)nc1,-1.4206,-2.2817698,-2.4890985089290543
Nc1ccc2snnc2c1,-1.3045,-2.073707,-2.285390615178264
CSC(=O)c1cccc2nnsc12,-4.4363,-3.1812725,-3.369773960956756
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817,-2.1397438,-2.3500452167602965
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.540481,-2.3507013,-2.5565872223275212
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-9.0523405,-2.2019923,-2.410990810226049
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0,-3.7377515,-3.9146054493657663
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,-6.9044857,-6.5479546,-6.665988947583335
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.3,-0.41327453,-0.6597122085667846
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2596984,-4.6453547,-4.803211852016686
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916364,-2.8661885,-3.06128489902654
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.217168,-3.1256347,-3.315300700715484
CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.213807,-4.3693495,-4.532983642282577
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.4618,-4.8685555,-5.021740896379693
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.973,-4.1801577,-4.347751764729642
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74,-4.6894064,-4.846341517786548
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8472795,-6.712912,-6.8274936688146495
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.564994,-1.4684448,-1.6927969947474621
O=C(OCCCc1ccccc1)c1ccccc1,-4.800974,-3.9977605,-4.169172271239976
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,-3.16395,-3.3528140335237975
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973612,-7.084923,-7.191718207089274
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,-5.4576488,-5.598504043687633
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6427811,-1.7870095,-2.0046939030864466
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.269885,-7.527966,-7.62548799376441
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.52656,-7.0618653,-7.169143121577891
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.7632613,-5.6387615,-5.775825922699734
Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.06053,-5.0269094,-5.176780333685271
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,-1.9440451,-1.3045665,-1.5323487871656156
C(CCOCC1CO1)COCC1CO1,-0.5608137,-1.0670793,-1.2998323675808905
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,-4.559442,-4.719097367527177
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.6570841,-1.2544166,-1.4832485611722486
COC1COC2C(OC)COC12,1.0599918,-0.41766053,-0.6640064063858611
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,-1.6845975,-1.9044254609872058
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,-2.1817505,-2.3911726858726094
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,-4.721212,-4.877481403366671
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.8995132,-4.072981358930317
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.075174,-4.244965450188239
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2370685,-2.57156,-2.772823188552804
C=C1CCOC1=O,0.1844,0.174514,-0.0842265214705164
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169,-4.599732,-4.758544068423347
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037,-4.27581,-4.441401992283144
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.1379,-5.5895534,-5.727647784145035
O=C(C1CCCC1)N(O)C1CCCCC1,-3.16,-2.6355166,-2.835441130238977
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319736,-7.0045676,-7.113044704255022
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.93721855,-2.4289048,-2.63315386599924
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271281,-2.5083785,-2.71096412345796
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.018923033,-2.2410936,-2.449273691480736
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.50634426,-1.8936845,-2.1091361174845304
O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Na+].[Na+].[Na+].[Na+],-0.38931495,-1.4789346,-1.7030672355779568
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321,-2.4372182,-2.641293260470081
O=CCC/C=C1\CC2CC1C1CCCC21,-4.090188,-3.8012707,-3.9767951461531554
O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734,-1.8485217,-2.064918607848554
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8,-2.2757704,-2.4832246807494442
Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849,-1.019691,-1.2534359392840944
c1ccc2nc3ccccc3nc2c1,-3.7,-3.5643663,-3.7448493281391
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.1565006,-4.160132,-4.328145217245492
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.73272,-4.6101985,-4.768791496939845
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74,-4.2850604,-4.4504587746601585
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,-4.8036942,-4.958237190724773
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,-5.2569547,-5.40201061766813
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709,-1.8432647,-2.0597716406951374
O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241,-1.8432647,-2.0597716406951374
O=C(O)C1CCC(C(=O)O)SS1,-1.93,-1.8432647,-2.0597716406951374
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.363817,-5.35125,-5.494332248221977
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.981148,-5.53639,-5.675597132905935
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.166784,-4.187091,-4.354539945700687
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.304444,-4.36841,-4.532063806703229
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632143,-5.736697,-5.871711561210946
Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-7.5579677,-5.3417287,-5.485010235979667
O=C1NC(=O)C2C=CC=CC12,-2.932,-0.45805562,-0.7035559976716346
O=C(c1ccccc1)C1(O)CCCCC1,-2.6647801,-2.6934128,-2.892125520520058
O=C(c1ccccc1)C1CCCCC1,-4.01471,-4.130988,-4.299611222434921
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,-1.1722372,-1.402789235989161
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,-3.247464,-3.434580024554888
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.185259,-6.164762,-6.290816848357096
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.216478,-6.363575,-6.4854685471724345
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.56949854,-1.3915554,-1.6175169460037078
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.004,-6.8299994,-6.942130344081715
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.807646,-0.036450863,-0.29077573592477785
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514194,-2.1639833,-2.3737773663351955
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.34036633,-0.3584469,-0.6060321608761466
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.852602,-1.3550775,-1.5818025550724504
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871,-1.0806,-1.31307006946242
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.9942,-0.6382122,-0.8799417689731157
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,-5.5534196,-5.6922702909496525
COP1(=S)OCc2ccccc2O1,-3.5714,-2.8611913,-3.0563922940695205
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.747596,-3.5359993,-3.71707607015147
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,-3.1988034,-3.386937926425623
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,-2.7622964,-2.834098,-3.029866076611338
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878368,-3.461412,-3.6440499367746324
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.08,-6.2297697,-6.354463889753172
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,-6.2297697,-6.354463889753172
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,-2.883522,-3.0782555962214704
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,-3.374864,-3.5593134495777696
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-5.2966,-3.2810788,-3.467491242258649
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.71487564,-2.1555228,-2.365493950774708
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,-5.4388123,-5.580061805379599
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,-5.739019,-5.8739849600563385
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,-3.55796,-2.5238698,-2.7261311792433363
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.3640294,-2.3617504,-2.5674050566008364
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153,-2.7197995,-2.9179599276319204
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911,-2.5612762,-2.76275463599197
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84,-2.6034272,-2.804023384799972
O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12.[Cr+3].[Na+],-1.1719514,-2.3368516,-2.5430274066560976
O=C([O-])c1cc2ccccc2c(N=Nc2ccc3ccccc3c2S(=O)(=O)[O-])c1[O-].[H+].[Mn+2],-7.6770043,-4.7463565,-4.902099610631097
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-4.873284,-5.026370425423811
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845,-3.5181394,-3.699589990892709
NC(=Nc1ccccc1)Nc1ccccc1,-2.1575165,-2.976709,-3.1694921243031597
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,-5.450777,-4.1818714,-4.349429595737976
O=N/C=C1\C=CC=CN1,-1.0004518,-0.84942496,-1.0867336917622508
CN1C=CC=C/C1=C\[NH+]=O.[I-],-0.7405,-0.5158223,-0.76011357890084
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52,-2.6050758,-2.8056374783988156
CC(=O)c1cc2ccccc2o1,-2.5484884,-3.031163,-3.2228063623423746
COc1c(C(=O)O)oc2ccccc12,-2.8857,-2.9242506,-3.118131716899547
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.96,-3.12739,-3.317019261005458
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,-3.7279086,-3.904968568446161
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,-3.024613,-3.2163934586225955
CC1CCCC(=NO)C1=NO,-1.5916,-1.8608359,-2.076975062655593
CC(C)C1CCC(=NO)C(=NO)C1,-2.3903,-2.3515768,-2.5574443974735774
CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652,-2.9773917,-3.170160534893922
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41,-3.9178338,-4.090918495401858
CC1CCC(C)C(=NO)C1=NO,-1.32,-2.0529733,-2.2650908866508153
CCC1CCC(=NO)C(=NO)C1,-1.83,-2.1681976,-2.3779034579605796
NC(=O)OCC1CSC2(CCCCC2)O1,-2.82,-2.4999573,-2.702719185319791
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51,-5.1730943,-5.319905477041845
S=c1nc[nH]c2nccnc12,-2.6471,-2.0072713,-2.22034546286435
CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,-3.021359,-6.224089,-6.348902090949973
O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.396652,-4.000959,-4.172303824300696
O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078,-2.9944715,-3.1868828422150037
COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5802536,-3.1977057,-3.3858632020877297
O=C(c1ccccc1)c1ccc(O)c(O)c1,-2.92262,-2.9803185,-3.17302607483393
O=C(c1ccccc1)c1ccccc1,-3.8822029,-3.620348,-3.799659290302392
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.569346,-4.3246026,-4.489173327556076
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-5.513798,-5.344643,-5.487863537553797
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-6.8888083,-4.8274827,-4.981527780058815
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-7.425089,-4.156345,-4.324437481919262
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.02238485,-1.752595,-1.9709997236873105
COc1ccc(C(=O)c2ccccc2O)c(O)c1,-7.2738843,-3.1937923,-3.3820317124057473
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952336,-5.2269807,-5.372663995363297
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,-2.7171,-3.729735,-3.9067567405612453
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267,-3.4173303,-3.6008908989266644
CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053,-3.683209,-3.8612045636961394
COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776,-3.3417346,-3.526877472097761
O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1,-3.0074,-3.835939,-4.010737813333067
O=C(c1ccccc1)c1c(O)cc(O)cc1O,-1.8708,-2.9944715,-3.1868828422150037
O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428,-3.1279116,-3.3175299435367918
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797,-4.1520114,-4.3201945873299445
O=C(c1ccccc1)c1cccc(N=C=S)c1,-5.4,-4.087446,-4.256980588272077
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.17,-3.821343,-3.9964473182652966
CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42,-2.793493,-2.9901109688950576
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72,-2.9853537,-3.177955884423217
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,-2.73,-3.1279116,-3.3175299435367918
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.47,-3.5426962,-3.723632799147041
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,-3.1327336,-3.322251015557673
OC1(c2ccc(Cl)cc2)CCNCC1.[Cl-].[H+],-1.7207775,-0.61377716,-0.8560181721931228
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],-1.6368,-1.0657661,-1.2985466538152701
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.8861,-2.5579247,-2.75947328533291
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-1.5399557,-3.8845043,-4.058286606160883
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.3507457,-3.9896388,-4.1612205643482305
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2477605,-3.9493985,-4.121822523194791
CC1(C)Nc2cccc3cccc(c23)N1,-2.929899,-3.6148918,-3.7943172925503528
Cn1c(N)cc(=O)n(C)c1=O,-1.4535787,-0.23279181,-0.4830071236135219
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831208,-0.7542621,-0.9935626598723533
O=c1[nH]cc(Br)c(=O)[nH]1,-2.3698,-0.7968449,-1.0352541707912257
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5057,-2.0735261,-2.285213501547285
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,-2.0604,-1.7997221,-2.0171404190907314
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895,-0.99389213,-1.228177058461331
Cc1cc(=O)[nH]c(=O)[nH]1,-1.2557,-0.09713119,-0.35018597939588
CCc1c[nH]c(=O)[nH]c1=O,-1.9424,-0.3158145,-0.5642920881214726
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845,-1.7649935,-1.9831387140338272
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287,-0.73830724,-0.9779417467360851
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381,-0.71713495,-0.9572126082174219
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977,-0.9843678,-1.218852079639132
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.4464,-1.5192379,-1.742526958095419
O=c1[nH]cc(F)c(=O)[nH]1,-1.0689,-0.07772973,-0.3311906061129567
Cc1c[nH]c(=O)[nH]c1=O,-1.5187,-0.09713119,-0.35018597939588
Cn1ccc(=O)[nH]c1=O,-0.7998,0.18579721,-0.07317947729035612
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,-3.9,-2.8931913,-3.0877225107157695
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81,-1.735059,-1.9538307649651658
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.28,-0.78141874,-1.0201508915781097
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7,-0.9038424,-1.1400121350289474
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,-0.9338365,-1.1693784366261122
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,-1.006885,-1.2408979782099736
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.2,-1.006885,-1.2408979782099736
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13,-0.9991019,-1.2332777841731164
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,-1.63749,-1.8583039553414806
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.47,-1.2132604,-1.4429537904742367
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53,-0.9073191,-1.1434160651606353
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,-1.2284918,-1.4578663861562893
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,-0.45,-1.2132604,-1.4429537904742367
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,-1.6969155,-1.9164856362574714
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,-1.5041044,-1.7277102132949183
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.59,-1.8265417,-2.0433986652896614
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.89,-1.735272,-1.9540393067197173
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,-1.91,-1.4829234,-1.7069725470829118
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-2.24,-2.3301249,-2.5364415013962747
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-4.18,-2.42234,-2.6267264720542616
Nc1c[nH]c(=O)[nH]c1=O,-2.41,-0.28162092,-0.5308142047055079
