SMILES,y_true,y_pred
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.852602,-1.1252604
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871,-1.5146606
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.9942,-0.23269969
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,-6.118042
COP1(=S)OCc2ccccc2O1,-3.5714,-2.675793
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.747596,-3.9323745
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,-4.100636
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,-2.7622964,-2.1887002
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878368,-3.992641
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.08,-6.6433697
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,-6.6433697
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,-3.5653338
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,-3.6559997
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-5.2966,-3.681427
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.71487564,-2.2589679
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,-5.791169
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,-6.028824
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,-3.55796,-1.9653355
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.3640294,-2.761744
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153,-3.2938194
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911,-3.0098977
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84,-3.1229792
O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12.[Cr+3].[Na+],-1.1719514,-2.2063947
O=C([O-])c1cc2ccccc2c(N=Nc2ccc3ccccc3c2S(=O)(=O)[O-])c1[O-].[H+].[Mn+2],-7.6770043,-5.242012
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-5.207401
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845,-3.13337
NC(=Nc1ccccc1)Nc1ccccc1,-2.1575165,-2.556861
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,-5.450777,-4.6031275
O=N/C=C1\C=CC=CN1,-1.0004518,-0.33328915
CN1C=CC=C/C1=C\[NH+]=O.[I-],-0.7405,-1.0930089
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52,-2.459878
CC(=O)c1cc2ccccc2o1,-2.5484884,-3.0235863
COc1c(C(=O)O)oc2ccccc12,-2.8857,-2.9341235
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.96,-2.6550918
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,-3.6876454
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,-2.5980504
CC1CCCC(=NO)C1=NO,-1.5916,-1.0165787
CC(C)C1CCC(=NO)C(=NO)C1,-2.3903,-2.0058022
CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652,-3.3763537
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41,-5.1454153
CC1CCC(C)C(=NO)C1=NO,-1.32,-1.4046956
CCC1CCC(=NO)C(=NO)C1,-1.83,-1.5540732
NC(=O)OCC1CSC2(CCCCC2)O1,-2.82,-2.6418693
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51,-5.479725
S=c1nc[nH]c2nccnc12,-2.6471,-1.928041
CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,-3.021359,-6.4987364
O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.396652,-4.123696
O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078,-3.4266286
COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5802536,-3.5140462
O=C(c1ccccc1)c1ccc(O)c(O)c1,-2.92262,-3.0670667
O=C(c1ccccc1)c1ccccc1,-3.8822029,-3.6034036
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.569346,-4.6848392
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-5.513798,-5.6772227
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-6.8888083,-5.0499406
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-7.425089,-4.7111363
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.02238485,-1.3249669
COc1ccc(C(=O)c2ccccc2O)c(O)c1,-7.2738843,-3.645152
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952336,-5.7295656
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,-2.7171,-4.1891847
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267,-3.6164412
CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053,-4.1362514
COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776,-3.837057
O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1,-3.0074,-4.403692
O=C(c1ccccc1)c1c(O)cc(O)cc1O,-1.8708,-3.4266286
O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428,-3.1736512
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797,-4.5055594
O=C(c1ccccc1)c1cccc(N=C=S)c1,-5.4,-4.5458856
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.17,-4.3378363
CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42,-3.3085394
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72,-3.47679
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,-2.73,-3.1736512
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.47,-3.9476428
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,-3.5380206
OC1(c2ccc(Cl)cc2)CCNCC1.[Cl-].[H+],-1.7207775,-1.2172815
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],-1.6368,-0.8086654
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.8861,-2.6047904
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-1.5399557,-4.1251936
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.3507457,-4.4748144
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2477605,-4.284554
CC1(C)Nc2cccc3cccc(c23)N1,-2.929899,-3.7582555
Cn1c(N)cc(=O)n(C)c1=O,-1.4535787,-0.68863606
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831208,-0.8078895
O=c1[nH]cc(Br)c(=O)[nH]1,-2.3698,-1.7969518
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5057,-2.3862493
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,-2.0604,-2.2491808
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895,-1.193008
Cc1cc(=O)[nH]c(=O)[nH]1,-1.2557,-0.61292875
CCc1c[nH]c(=O)[nH]c1=O,-1.9424,-0.76319677
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845,-2.194961
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287,-0.8315855
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381,-0.7225085
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977,-1.2054932
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.4464,-1.6775017
O=c1[nH]cc(F)c(=O)[nH]1,-1.0689,-0.6528901
Cc1c[nH]c(=O)[nH]c1=O,-1.5187,-0.61292875
Cn1ccc(=O)[nH]c1=O,-0.7998,-0.59114456
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,-3.9,-3.093698
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81,-1.5430745
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.28,-1.2437232
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7,-1.4188907
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,-1.401171
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,-1.2731602
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.2,-1.2731602
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13,-1.3561426
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,-1.675227
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.47,-1.5129683
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53,-1.9065921
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,-1.398508
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,-0.45,-1.5129683
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,-1.9972757
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,-1.5776901
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.59,-1.8985422
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.89,-1.8912202
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,-1.91,-1.840697
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-2.24,-2.6056252
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-4.18,-2.9250126
Nc1c[nH]c(=O)[nH]c1=O,-2.41,-0.26749092
CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6,-1.3241715
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6,-1.3241715
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,-1.5416015
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.77,-1.398508
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83,-1.49222
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,-1.717815
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,-1.5776901
CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.66,-1.8284087
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11,-2.1047459
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29,-2.7054906
O=c1cc[nH]c(=O)[nH]1,-1.48,-0.36462432
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,-0.7225085
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,-2.31,-1.0621834
O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,-1.77,-1.0135196
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-1.7885796
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,-7.9737153,-6.9880986
CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,-1.5229,-2.1368697
O=C(c1ccccc1O)N1CCOCC1,-1.7037,-1.6530094
[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0267377,-0.94976914
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.0813,-5.501237
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,-5.1645274
O=c1oc2ccc(Cl)cc2n1CO,-2.7,-2.1964922
O=C(O)CCC(=O)OCn1c(=O)oc2ccc(Cl)cc21,-3.41,-3.8138585
O=c1[nH]c2cc(Cl)ccc2o1,-2.66,-2.196156
CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,-5.7787,-5.7299633
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-5.931,-6.3355656
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.9470286,-4.2549987
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,-7.0057,-5.316407
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487,-5.805179
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85,-5.805179
C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],-3.8762,-3.1018147
COc1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)c(C)cc1N/N=C1/C(=O)c2ccc(Nc3ccccc3)cc2C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0454016,-1.9349526
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379,-5.090743
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],-1.2121029,-1.0277784
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,-3.3681,-4.665661
