SMILES,y_true,y_pred
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.5694985454,-1.2685263
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.004,-8.289509
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.8076460763,-1.3795617
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514194624,-2.028056
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.3403663284,-0.79569215
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.8526019693,-1.574009
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871,-1.6474892
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.9942,-1.1700629
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,-6.255268
COP1(=S)OCc2ccccc2O1,-3.5714,-2.770162
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.7475958635,-5.6638727
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,-4.4045186
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,-2.7622964758,-2.72363
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878367861,-1.6408798
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.08,-5.913168
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,-5.7083964
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,-1.7051854
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,-4.0428915
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-5.2966,-6.142418
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.714875651,-1.7825537
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,-7.032178
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,-4.2948294
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,-3.5579600556,-3.6192007
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.3640293861,-2.682002
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153,-3.0002375
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911,-2.6868868
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84,-2.821163
O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12.[Cr+3].[Na+],-1.171951452,-1.980259
O=C([O-])c1cc2ccccc2c(N=Nc2ccc3ccccc3c2S(=O)(=O)[O-])c1[O-].[H+].[Mn+2],-7.6770043618,-4.0109673
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-4.0157814
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845835000003,-2.5501986
NC(=Nc1ccccc1)Nc1ccccc1,-2.1575163863,-2.5456476
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,-5.4507770249,-5.089989
O=N/C=C1\C=CC=CN1,-1.0004518583,-0.054893747
CN1C=CC=C/C1=C\[NH+]=O.[I-],-0.7405,-1.8406377
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52,-2.90349
CC(=O)c1cc2ccccc2o1,-2.5484883965000003,-2.1822848
COc1c(C(=O)O)oc2ccccc12,-2.8857,-3.0114727
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.96,-1.309773
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,-1.9250392
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,-1.3414341
CC1CCCC(=NO)C1=NO,-1.5916,-1.4571922
CC(C)C1CCC(=NO)C(=NO)C1,-2.3903,-1.7084681
CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652,-2.3981624
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41,-2.6243463
CC1CCC(C)C(=NO)C1=NO,-1.32,-1.8506975
CCC1CCC(=NO)C(=NO)C1,-1.83,-1.7021346
NC(=O)OCC1CSC2(CCCCC2)O1,-2.82,-1.9593835
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51,-4.3776684
S=c1nc[nH]c2nccnc12,-2.6471,-2.3147392
CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,-3.0213590642000003,-4.463767
O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.396652184700001,-3.3464527
O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078238,-3.0828238
COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5802538276,-4.1614733
O=C(c1ccccc1)c1ccc(O)c(O)c1,-2.9226200497000003,-2.8042908
O=C(c1ccccc1)c1ccccc1,-3.882202908,-3.2488437
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.5693457861,-4.7902637
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-5.5137980476,-6.4000883
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-6.8888082879,-5.3031807
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-7.4250889383,-4.481675
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.022384851,-1.4197433
COc1ccc(C(=O)c2ccccc2O)c(O)c1,-7.2738841077,-3.7349706
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952335385,-5.6865025
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,-2.7171,-3.9910192
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267,-5.16362
CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053,-3.7411742
COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776,-3.3604915
O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1,-3.0074,-4.1097975
O=C(c1ccccc1)c1c(O)cc(O)cc1O,-1.8708,-3.3528047
O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428,-3.1737182
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797,-5.2196765
O=C(c1ccccc1)c1cccc(N=C=S)c1,-5.4,-4.7520213
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.17,-4.7839336
CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42,-3.505962
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72,-2.9343672
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,-2.73,-3.4165597
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.47,-3.9332566
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,-3.6150856
OC1(c2ccc(Cl)cc2)CCNCC1.[Cl-].[H+],-1.7207775313,-0.9350486
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],-1.6368,0.32828444
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.8861,-1.5679008
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-1.5399557687999998,-3.8093426
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.350745656,-2.2247941
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2477605654,-2.1550436
CC1(C)Nc2cccc3cccc(c23)N1,-2.9298988951,-1.9629271
Cn1c(N)cc(=O)n(C)c1=O,-1.4535787311,-0.47100097
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831208545999998,-0.98433495
O=c1[nH]cc(Br)c(=O)[nH]1,-2.3698,-2.1871538
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5057,-2.6675358
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,-2.0604,-1.7237866
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895,-1.3517766
Cc1cc(=O)[nH]c(=O)[nH]1,-1.2557,-1.3692086
CCc1c[nH]c(=O)[nH]c1=O,-1.9424,-0.805412
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845,-2.7344146
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287,-0.843747
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381,-1.2543597
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977,-1.2266239
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.4464,-2.0995994
O=c1[nH]cc(F)c(=O)[nH]1,-1.0689,-1.7029417
Cc1c[nH]c(=O)[nH]c1=O,-1.5187,-0.6806133
Cn1ccc(=O)[nH]c1=O,-0.7998,-0.19321454
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,-3.9,-2.7225652
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81,-1.5766976
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.28,-0.97702116
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7,-1.7376695
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,-1.3091334
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,-0.9200801
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.2,-1.3665428
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13,-1.2191452
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,-1.7799641
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.47,-1.4685745
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53,-1.0717603
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,-1.06001
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,-0.45,-1.9194666
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,-1.5161574
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,-1.6368215
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.59,-2.2390456
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.89,-1.8598254
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,-1.91,-1.4514265
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-2.24,-3.1243134
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-4.18,-3.8587146
Nc1c[nH]c(=O)[nH]c1=O,-2.41,-0.7470433
CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6,-1.1817234
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6,-1.3300233
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,-2.474725
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.77,-1.6183414
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83,-1.6640091
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,-2.767032
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,-2.4288788
CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.66,-2.7760239
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11,-3.4536448
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29,-4.5650163
O=c1cc[nH]c(=O)[nH]1,-1.48,-0.6518395
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,-1.6416321
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,-2.31,-1.0006828
O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,-1.77,-1.8757213
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-1.8020489
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,-7.973715535399999,-8.156709
CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,-1.5229,-1.5456028
O=C(c1ccccc1O)N1CCOCC1,-1.7037,-0.9944476
[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0267374942,-4.215372
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.0813,-4.590752
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,-4.034232
O=c1oc2ccc(Cl)cc2n1CO,-2.7,-2.778338
O=C(O)CCC(=O)OCn1c(=O)oc2ccc(Cl)cc21,-3.41,-3.6926246
O=c1[nH]c2cc(Cl)ccc2o1,-2.66,-2.5579238
CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,-5.7787,-5.2897987
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-5.931,-6.2730417
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.947028744,-3.1139095
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,-7.0057,-5.591447
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487,-5.652922
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85,-5.548743
C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],-3.8762,-4.604723
COc1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)c(C)cc1N/N=C1/C(=O)c2ccc(Nc3ccccc3)cc2C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0454014741999997,-2.1650844
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379,-6.385651
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],-1.2121028981,-1.2058492
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,-3.3681,-5.134693
