SMILES,y_true,y_pred,y_pred_calibrated,y_pred_ensemble
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,-3.9338653573252857,-3.3638883598864955,-3.648876858605891
Cc1ccc(-c2nc3ccccc3s2)cc1,-4.35,-4.670315200207781,-5.535113896938203,-5.102714548572992
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,-4.686617419191656,-5.664992949999093,-5.175805184595374
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,-2.9979295875176195,-0.991542340279856,-1.9947359638987376
O=c1cnc2nc[nH]c(=O)c2[nH]1,-2.96,-2.4852707485385945,-3.715165062886168,-3.1002179057123813
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.020958606,-3.696509281302438,-1.6385140446711122,-2.667511662986775
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-3.0625087471,-4.859379303671635,-4.6186861458632515,-4.739032724767443
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836,-5.182240456794046,-5.58242485449195,-5.382332655642998
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003,-3.3272834517122973,-4.095338134707257,-3.711310793209777
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.0993150407,-1.522718058541438,-1.9628134538557305,-1.742765756198584
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.8400175948,-1.801385142262752,-2.0130600416328432,-1.9072225919477976
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755053644,-1.1656817067932255,-1.27955601764128,-1.2226188622172527
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82,-5.405045954864034,-3.837184771523619,-4.621115363193827
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.7579945848,-5.549473469033995,-5.836361466251382,-5.692917467642689
O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522048024,-0.8973002670012928,-1.643077831590417,-1.270189049295855
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,-4.515912971827853,-4.718813137828958,-4.617363054828406
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532102962,-4.354405185625662,-5.991348504205347,-5.172876844915505
Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.0879587895,-4.680197209529661,-4.229733388831527,-4.454965299180595
Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418,-1.9609910903813157,-2.4369212896496566,-2.198956190015486
O=c1[nH]c2ccccc2[nH]c1=O,-2.812,-1.9347451969032716,-2.2836019368815115,-2.1091735668923914
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,-2.7791587571239247,-3.5142465832375613,-3.1467026701807432
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,-3.1762894941340614,-3.2353653141343734,-3.2058274041342174
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,-3.694758141596385,-4.2937253691153145,-3.9942417553558496
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,-3.4846579391129433,-4.565604787127123,-4.025131363120034
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,-3.8773591342989158,-3.4441343225000427,-3.660746728399479
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,-3.263760468565143,-4.438878534002593,-3.851319501283868
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,-2.7664257240912584,-2.009988668489788,-2.388207196290523
CC12CCC(CC1=O)C2(C)C,-1.9784,-2.4461923141263253,-3.033705177639643,-2.739948745882984
O=C1CC2CCC1C2,-1.7565,-0.7439641131225216,-2.0952380658309635,-1.4196010894767426
CC12CCC(C(O)C1=O)C2(C)C,-0.9249,-1.6563976084188416,-2.6893546812830875,-2.1728761448509646
CC12CCC(C(CO)C1=O)C2(C)C,-0.215,-1.862695974492907,-2.7300277911055155,-2.296361882799211
CC12CCC(C1)C(C)(C)C2=O,-1.85,-2.4461923141263253,-3.3596984347515866,-2.902945374438956
CC12CCC(CC1=O)C2(C)C(=O)O,-1.78,-1.7579767947309628,-1.414589699533783,-1.586283247132373
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,-2.4903589048899226,-1.2635220961970357,-1.8769405005434792
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,-2.3306850171142743,-2.018924856186741,-2.1748049366505073
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,-2.8417408347080553,-2.4254699714442407,-2.6336054030761478
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,-7.341766395806375,-6.214968849661501,-6.7783676227339384
O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(N=Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c2ccccc12.[Na+].[Na+],-1.0156300044,-1.9101179066097198,-2.1340730534776258,-2.0220954800436726
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755092242,-7.062888781729329,-9.180420806640846,-8.121654794185087
O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,-1.3769999999999998,-1.5257881795497168,-1.0176109527903412,-1.271699566170029
Nc1ccc(/N=N/c2ccccc2)c(N)n1,-4.19,-3.6328231824160526,-3.6089856619265746,-3.6209044221713134
Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685135,-2.4714355087305306,-4.371352498179798,-3.4213940034551644
O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41,-4.900161350928809,-3.2644980955547465,-4.082329723241778
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.6202577876,-4.481148100865683,-3.518000273095648,-3.9995741869806656
Nc1ccc(Nc2ccccc2)cc1,-2.5631304762,-3.0700866938242095,-3.9645668942440504,-3.5173267940341297
CNC(=O)N(c1ccccc1)c1ccccc1,-2.9839461582,-3.396884336552484,-3.1243734854186416,-3.260628910985563
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0876626154,-6.829258241157684,-5.938691626470873,-6.383974933814279
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248375610000005,-5.5167698204149005,-5.18147202523101,-5.349120922822955
C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.969586401,-4.381951214488856,-4.419339705725908,-4.400645460107382
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.5951201849,-6.955965685027663,-7.819203699781497,-7.38758469240458
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692395593,-4.129553784884372,-3.9276466211468337,-4.028600203015603
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895297,-3.484139089159742,-3.5558228763971407,-3.519980982778441
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],-1.1742318477,-1.3890687367483037,-1.2918376237192926,-1.3404531802337982
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617516212,-4.132347283229654,-4.445559607132918,-4.288953445181287
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.9260469847,-6.744511657507907,-7.135379404167785,-6.939945530837846
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815,-4.002504659911288,-4.672318818021806,-4.337411738966547
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,-5.444,-4.2203306508803085,-5.23463007113336,-4.727480361006834
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633,-4.5841602311103875,-3.223268553512642,-3.9037143923115147
c1ccc(Nc2ccccc2)cc1,-3.5042,-3.897572671746455,-4.496805687469532,-4.197189179607994
O=NN(c1ccccc1)c1ccccc1,-3.7531,-4.009925391639786,-3.7689426728409545,-3.8894340322403704
O=C(O)c1ccccc1Nc1ccccc1,-4.96,-3.1965200382925016,-3.020526170569522,-3.1085231044310118
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4,-4.224204021465812,-3.54481916857355,-3.884511595019681
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06,-4.21316476224418,-3.852652923682831,-4.032908842963505
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,-3.6502442741539873,-4.431569460283621,-4.040906867218804
Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09,-3.34121157380855,-4.040174183830363,-3.6906928788194566
O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54,-3.5008361773353385,-2.70899086150008,-3.1049135194177095
O=C(O)c1ccccc1Nc1cccc(Cl)c1,-5.3,-3.8277897441233475,-3.543237555015577,-3.6855136495694625
COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8,-3.738318105377721,-4.520069673049257,-4.1291938892134885
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86,-3.9275733802154265,-4.000050965542235,-3.963812172878831
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,-6.43,-3.9242952129053164,-3.3715253210071476,-3.6479102669562318
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-3.834,-4.353008238076472,-5.5449757338046854,-4.948991985940578
OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,-3.1,-2.8812712832272878,-3.321986454346237,-3.1016288687867624
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-6.944258196856564,-5.693045286029369,-6.318651741442967
S=c1[nH]c2ccccc2s1,-3.1515048920999997,-2.598417256214229,-3.8935214957262088,-3.245969375970219
CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612448391,-0.8914440219159682,-0.853348843802908,-0.872396432859438
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-3.0709,-3.2156078191687225,-3.146210084905711,-3.1809089520372167
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,-4.0104,-4.254632826077547,-3.530443310872146,-3.8925380684748463
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,-4.686769012288726,-3.7969150987585913,-4.241842055523659
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,-2.5501,-2.8331254802071677,-2.668608575195534,-2.750867027701351
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91,-4.338169919266965,-3.5308206799805837,-3.9344952996237748
O=C1CNC(=O)CN1,-0.8312,-0.062112149541014225,-0.1660923377569718,-0.11410224364899302
CC1NC(=O)CNC1=O,0.2903,-0.25158856090728804,-0.1258904985347725,-0.18873952972103025
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,-0.5317894200146935,-0.6715665421516817,-0.6016779810831876
O=C1CN(CO)C(=O)CN1CO,-0.4168,-0.8837680516226171,0.3073356838450236,-0.2882161838887968
CC(C)C1NC(=O)CNC1=O,-0.8926,-0.7464436380486726,-0.7684920961278896,-0.7574678670882811
CC1NC(=O)C(C)NC1=O,-0.75,-0.5317894200146935,-0.4021401939712956,-0.4669648069929946
CC(C)CC1NC(=O)CNC1=O,-1.25,-0.8743892023495877,-0.8311406575524433,-0.8527649299510155
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92,-1.7308088464498463,-0.89075672973454,-1.3107827880921932
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,-2.124194050466661,-2.019772775472091,-2.0719834129693764
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.798351882,-4.392443654136238,-5.777160016646605,-5.0848018353914215
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,-8.2787650296,-6.046586601908303,-4.145602164312039,-5.096094383110171
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.4252,-3.6614123826716445,-3.512046922307819,-3.5867296524897316
O=C1OCc2ccccc21,-0.8627210528,-1.340072890928701,-2.7358145913976086,-2.0379437411631547
COc1ccc2c(c1OC)C(=O)OC2,-1.8903,-2.2008151166375134,-2.8419788255505325,-2.521396971094023
O=C1OCc2ccc([N+](=O)[O-])cc21,-2.6511,-2.3859113291476284,-4.151695428891391,-3.2688033790195097
CC1(C)OC(=O)c2ccccc21,-1.8684,-2.184231853923694,-3.2428465311090413,-2.7135391925163677
CCC1OC(=O)c2ccccc21,-1.747,-2.494497710238822,-3.484325317455473,-2.9894115138471475
O=C1OCc2ccc(Br)cc21,-2.6472,-2.348580434661205,-3.535796624871124,-2.9421885297661645
O=C1OCc2ccc(Cl)cc21,-2.4817,-1.9634356836266211,-3.7494101008720206,-2.856422892249321
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.0365,-4.354644031798064,-5.34042451958118,-4.847534275689622
O=C1OCc2ccc(I)cc21,-3.2109,-2.550283572916434,-4.383625288551435,-3.466954430733934
Nc1ccc2c(c1)C(=O)OC2,-2.0414,-1.5692298382996184,-2.5617895141646674,-2.0655096762321428
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,-2.7311236747069323,-4.281145071738461,-3.5061343732226966
N#Cc1ccc2c(c1)C(=O)OC2,-2.7021,-1.7739551478962454,-3.09913326492992,-2.4365442064130827
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516,-2.855170270598988,-4.360036164553739,-3.6076032175763633
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,-3.3473181527933717,-4.498677555790136,-3.9229978542917543
COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.9311,-2.906022384173209,-3.348793121586262,-3.1274077528797353
CC1OC(=O)c2cc(N)ccc21,-1.7891,-2.040789618002248,-3.1910561519980867,-2.6159228850001672
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,-2.7733882385287107,-4.45603039128717,-3.61470931490794
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,-2.367890625600674,-4.610417961207535,-3.4891542934041047
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,-2.2537285082581544,-2.4130912978035455,-2.3334099030308497
COc1cc(N)c2c(c1OC)C(=O)OC2,-2.08,-2.6093436106481773,-3.0678270801138505,-2.8385853453810137
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,-2.6147097560991144,-4.166726682225989,-3.390718219162552
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.66,-3.9086803751233328,-4.952615055394689,-4.430647715259011
COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,-3.21,-2.8009913408955494,-3.348496610515879,-3.0747439757057142
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.0974343241,-5.632778825071396,-7.700057532252609,-6.666418178662003
S=C(N=Nc1ccccc1)NNc1ccccc1,-6.61,-4.208041383318425,-4.960200638957749,-4.5841210111380875
O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],-2.68,-2.743124545103768,-3.5331621505526836,-3.1381433478282257
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-6.5580902807,-6.259125010708975,-6.589841596514412,-6.4244833036116935
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-7.7440158853,-4.574940639829075,-5.00065079672214,-4.787795718275607
C=C(c1ccccc1)c1ccccc1,-4.4363,-4.766357990526349,-4.718305049805539,-4.742331520165944
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.3563,-7.011905583738451,-6.385905965056592,-6.698905774397522
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,-2.1908,-4.264802138599545,-3.98079888470414,-4.1228005116518425
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9004,-7.011905583738451,-6.180412228591137,-6.596158906164794
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,-4.948,-4.531374459927528,-4.2767817710448135,-4.40407811548617
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-4.531374459927528,-4.843661076740048,-4.687517768333787
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-5.0064289581,-4.328352487341763,-3.236706912976806,-3.7825297001592846
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,-4.9189988506999995,-4.268614708405712,-4.019832747103252,-4.144223727754483
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.0925589945,-5.43656715480577,-3.966552513614674,-4.701559834210222
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407,-5.658452763504522,-1.99857043288142,-3.8285115981929714
c1ccnnc1,1.0964,0.395768907224078,-0.3542626064162383,0.02075315040391984
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156,-2.72878914278407,-2.307534778635348,-2.518161960709709
Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.5256786207,-2.2703649578070064,-1.5495447036166892,-1.9099548307118477
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,-3.7959,-5.337184639971277,-3.693778822764632,-4.515481731367954
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C(O)C1O,-2.33,-2.2755459559822966,-2.858093273258936,-2.5668196146206164
O=C(O)c1cc(Br)nn1-c1ncccc1Cl,-1.4489346424,-3.558054015542341,-2.1316970784203533,-2.8448755469813474
c1ccc(-c2ccccn2)nc1,-1.4206,-1.9691192994179891,-3.047794382695,-2.5084568410564945
Nc1ccc2snnc2c1,-1.3045,-1.7168460852252474,-2.0412425278228485,-1.8790443065240479
CSC(=O)c1cccc2nnsc12,-4.4363,-2.7367759870405144,-2.835389985563264,-2.7860829863018894
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817,-2.5658973100667355,-3.055259010974873,-2.8105781605208042
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.5404809541,-5.333286139823097,-8.465095432745363,-6.89919078628423
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-9.052340862,-5.836204028104536,-9.115655698387094,-7.475929863245815
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0,-3.777881328634156,-4.386615993241518,-4.082248660937838
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,-6.9044856274,-6.70663048572878,-5.59125440057951,-6.148942443154145
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.3,-0.4015961949268378,-0.6638886970078015,-0.5327424459673197
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2596984381,-5.444316739327199,-2.0059558145964465,-3.725136276961823
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916361395,-3.750350751827614,-6.737699950956226,-5.24402535139192
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.2171679788,-3.6747233611016856,-6.793167332759046,-5.233945346930366
CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.2138073561,-4.761011536023762,-7.433210365901101,-6.097110950962431
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.461800321799999,-5.184193578323776,-7.030712513003278,-6.107453045663528
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.9730000000000003,-3.676874484085731,-3.0064686262230875,-3.3416715551544094
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74,-5.44662873780677,-4.221344722855332,-4.833986730331051
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8472795348,-7.037226757436383,-7.059906909575744,-7.048566833506063
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.5649937324,-3.901424036808708,-4.18837407579986,-4.044899056304284
O=C(OCCCc1ccccc1)c1ccccc1,-4.8009737888,-4.187206021923842,-4.171559869548756,-4.1793829457362985
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,-3.376094990670195,-2.7044747552292416,-3.0402848729497185
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973611776,-6.665400094700684,-7.226949378603268,-6.946174736651976
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,-6.092228966602176,-5.180542394774729,-5.636385680688452
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.642781181,-2.149313490484043,-1.8902441704378008,-2.019778830460922
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.2698850372,-7.131968082771941,-9.13340465389173,-8.132686368331836
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.5265601286,-5.853586697788681,-9.060075513459674,-7.456831105624177
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.763261261599999,-4.990689383839433,-5.966920466213762,-5.478804925026598
Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.0605299646,-5.066141636030643,-4.629119297378455,-4.847630466704549
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,-1.9440451079,-1.7382023874221206,-1.223404802442763,-1.4808035949324418
C(CCOCC1CO1)COCC1CO1,-0.5608137387,-1.329273259970567,-0.6783800783797546,-1.0038266691751607
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,-4.936558677934638,-2.6374893212716626,-3.78702399960315
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.6570840829,-1.168447273433128,0.1408085070740863,-0.5138193831795208
COC1COC2C(OC)COC12,1.0599918174,-0.8822209027962948,-0.4613428663998605,-0.6717818845980776
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,-1.9412210740047828,-2.8491782242987784,-2.3951996491517806
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,-2.6120508446090294,-2.400077608926119,-2.506064226767574
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,-4.633768837013359,-4.8495341382450725,-4.741651487629216
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.892092263081202,-3.934916829923716,-3.913504546502459
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.125955567725362,-4.256376064974442,-4.191165816349902
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2370685249,-3.1322540707644864,-3.449173683600969,-3.2907138771827276
C=C1CCOC1=O,0.1844,0.24423208735024982,-0.4338635892010726,-0.09481575092541139
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169,-4.6662448947046276,-5.1166715593592125,-4.8914582270319205
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037,-4.346819130666123,-5.757682993107098,-5.0522510618866106
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.1379,-6.209865694596809,-6.704448623184831,-6.45715715889082
O=C(C1CCCC1)N(O)C1CCCCC1,-3.16,-3.0312493460573204,-2.0469727369675574,-2.539111041512439
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319734263,-6.399073790258631,-7.511477723792109,-6.955275757025371
