SMILES,y_true,cnn_cal,hybrid_cal,y_pred_ensemble
Cc1ccc(-c2nc3ccccc3s2)cc1,-4.35,-5.535113896938203,-5.078077423349073,-5.306595660143637
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,-4.36,-5.664992949999093,-5.238610809957426,-5.45180187997826
CN(C)CCN(Cc1ccccc1)c1ccccn1,-2.64,-0.991542340279856,-3.1469152764670913,-2.069228808373474
O=c1cnc2nc[nH]c(=O)c2[nH]1,-2.96,-3.715165062886168,-1.332594962569436,-2.523880012727802
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.020958606,-1.6385140446711122,-4.695829786320986,-3.167171915496049
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-3.0625087471,-4.6186861458632515,-4.865286116537119,-4.741986131200186
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836,-5.58242485449195,-5.438773689694694,-5.510599272093321
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.5380000000000003,-4.095338134707257,-3.306579837005073,-3.7009589858561647
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],-1.0993150407,-1.9628134538557305,-2.4041720822937735,-2.183492768074752
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],-0.8400175948,-2.0130600416328432,-2.5166441333113636,-2.2648520874721036
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],-1.5755053644,-1.27955601764128,-1.7874825880541956,-1.5335193028477376
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-3.82,-3.837184771523619,-5.276654798310186,-4.556919784916902
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.7579945848,-5.836361466251382,-7.1180168096367815,-6.477189137944082
O=C([O-])c1ccc[n+](-c2nc(NCCNc3ccc4c(c3S(=O)(=O)[O-])Oc3c(Cl)c5c(c(Cl)c3=N4)Oc3c(ccc(NCCNc4nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(-[n+]6cccc(C(=O)[O-])c6)n4)c3S(=O)(=O)[O-])N=5)nc(Nc3cc(S(=O)(=O)[O-])ccc3S(=O)(=O)[O-])n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.9522048024,-1.643077831590417,-1.6175169460037078,-1.6302973887970624
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,-4.718813137828958,-4.678029915361128,-4.698421526595043
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,-5.5532102962,-5.991348504205347,-4.881791755828705,-5.436570130017026
Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.0879587895,-4.229733388831527,-5.3602399000453,-4.7949866444384135
Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418,-2.4369212896496566,-1.768375072177064,-2.10264818091336
O=c1[nH]c2ccccc2[nH]c1=O,-2.812,-2.2836019368815115,-1.4808783323760326,-1.882240134628772
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,-2.7,-3.5142465832375613,-2.9953239253172854,-3.254785254277423
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,-2.49,-3.2353653141343734,-3.353441421112139,-3.2944033676232563
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.83,-4.2937253691153145,-3.629468756040541,-3.961597062577928
CCCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-2.95,-4.565604787127123,-3.905405331247595,-4.235505059187359
CCn1cc(C(=O)OCOC(=O)C(C)C)c(=O)c2ccc(C)nc21,-3.02,-3.4441343225000427,-3.830994696015774,-3.637564509257908
CCN(CC)C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O,-1.43,-4.438878534002593,-3.342330159778547,-3.89060434689057
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61,-2.009988668489788,-2.8316244245029747,-2.4208065464963813
CC12CCC(CC1=O)C2(C)C,-1.9784,-3.033705177639643,-2.791417672132354,-2.9125614248859986
O=C1CC2CCC1C2,-1.7565,-2.0952380658309635,-1.295817498224601,-1.6955277820277823
CC12CCC(C(O)C1=O)C2(C)C,-0.9249,-2.6893546812830875,-1.6409228696977776,-2.1651387754904325
CC12CCC(C(CO)C1=O)C2(C)C,-0.215,-2.7300277911055155,-1.902202190488446,-2.3161149907969807
CC12CCC(C1)C(C)(C)C2=O,-1.85,-3.3596984347515866,-2.791417672132354,-3.07555805344197
CC12CCC(CC1=O)C2(C)C(=O)O,-1.78,-1.414589699533783,-2.0596639430754156,-1.7371268213045994
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,-1.2635220961970357,-2.2673169964504583,-1.765419546323747
C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.19,-2.018924856186741,-2.261067205671093,-2.139996030928917
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42,-2.4254699714442407,-2.0258637304743177,-2.2256668509592794
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,-6.214968849661501,-7.324639980046506,-6.769804414854003
O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(N=Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c2ccccc12.[Na+].[Na+],-1.0156300044,-2.1340730534776258,-2.6358680418300753,-2.3849705476538503
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755092242,-9.180420806640846,-6.772306177540771,-7.976363492090808
O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,-1.3769999999999998,-1.0176109527903412,-1.672842681858539,-1.34522681732444
Nc1ccc(/N=N/c2ccccc2)c(N)n1,-4.19,-3.6089856619265746,-4.019565493500856,-3.8142755777137154
Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685135,-4.371352498179798,-2.5740411881142204,-3.472696843147009
O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41,-3.2644980955547465,-4.562304123437897,-3.9134011094963217
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.6202577876,-3.518000273095648,-4.6720932309343715,-4.09504675201501
Nc1ccc(Nc2ccccc2)cc1,-2.5631304762,-3.9645668942440504,-3.362820415185975,-3.6636936547150127
CNC(=O)N(c1ccccc1)c1ccccc1,-2.9839461582,-3.1243734854186416,-3.444831467255395,-3.2846024763370183
C=C(C)CC(C)(C)C.c1ccc(Nc2ccccc2)cc1,-5.0876626154,-5.938691626470873,-6.968197671772956,-6.453444649121915
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248375610000005,-5.18147202523101,-5.421519160318334,-5.301495592774671
C=O.CC(C)=O.c1ccc(Nc2ccccc2)cc1,-5.969586401,-4.419339705725908,-4.52800781643759,-4.4736737610817485
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,-6.5951201849,-7.819203699781497,-8.2292751173475,-8.024239408564497
CCOC(=O)N(c1ccccc1)c1ccccc1,-3.9692395593,-3.9276466211468337,-4.882117296361045,-4.40488195875394
Nc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)cc1,-1.5982895297,-3.5558228763971407,-3.895622079472095,-3.725722477934618
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],-1.1742318477,-1.2918376237192926,-1.9409442552308551,-1.6163909394750737
CCOc1ccc(Nc2ccc(S(=O)(=O)N(C)C)cc2[N+](=O)[O-])cc1,-4.2617516212,-4.445559607132918,-4.361260668799016,-4.403410137965967
CCCCCCCCCc1cccc(Nc2cccc(CCCCCCCCC)c2)c1,-7.9260469847,-7.135379404167785,-7.724047470452525,-7.429713437310155
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815,-4.672318818021806,-4.130094581551744,-4.4012066997867745
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,-5.444,-5.23463007113336,-4.590853293822157,-4.912741682477758
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633,-3.223268553512642,-4.264159124161148,-3.743713838836895
c1ccc(Nc2ccccc2)cc1,-3.5042,-4.496805687469532,-3.34259646662004,-3.919701077044786
O=NN(c1ccccc1)c1ccccc1,-3.7531,-3.7689426728409545,-4.319458914680319,-4.044200793760637
O=C(O)c1ccccc1Nc1ccccc1,-4.96,-3.020526170569522,-3.582382083908257,-3.3014541272388893
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,-4.4,-3.54481916857355,-4.51467259925675,-4.02974588391515
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.06,-3.852652923682831,-4.454340686409555,-4.153496805046193
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,-4.431569460283621,-3.851135619507597,-4.141352539895609
Nc1cccc(Nc2ccccc2C(=O)O)c1,-4.09,-4.040174183830363,-3.5244444849613257,-3.782309334395844
O=C(O)c1ccccc1Nc1cccc(O)c1,-3.54,-2.70899086150008,-3.56528283491815,-3.1371368482091153
O=C(O)c1ccccc1Nc1cccc(Cl)c1,-5.3,-3.543237555015577,-4.16611581279228,-3.8546766839039286
COc1cccc(Nc2ccccc2C(=O)O)c1,-4.8,-4.520069673049257,-3.7959279594067503,-4.1579988162280035
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,-4.86,-4.000050965542235,-4.042901609555961,-4.021476287549098
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,-6.43,-3.3715253210071476,-4.175250822803983,-3.7733880719055657
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-3.834,-5.5449757338046854,-4.725319646460049,-5.135147690132367
OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1,-3.1,-3.321986454346237,-2.7349997845066194,-3.028493119426428
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-5.693045286029369,-6.618376515252956,-6.1557109006411626
S=c1[nH]c2ccccc2s1,-3.1515048920999997,-3.8935214957262088,-3.0358043275489264,-3.464662911637568
CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612448391,-0.853348843802908,-1.6768250461150582,-1.2650869449589832
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,-3.0709,-3.146210084905711,-3.114342718823891,-3.130276401864801
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,-4.0104,-3.530443310872146,-3.6792229023994714,-3.604833106635809
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498,-3.7969150987585913,-4.278743340009978,-4.037829219384284
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,-2.5501,-2.668608575195534,-3.011358534382982,-2.8399835547892582
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91,-3.5308206799805837,-3.947804121807256,-3.73931240089392
O=C1CNC(=O)CN1,-0.8312,-0.1660923377569718,0.3900700753196679,0.11198886878134806
CC1NC(=O)CNC1=O,0.2903,-0.1258904985347725,0.1290495029557264,0.0015795022104769518
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,-0.6715665421516817,-0.1564091514245873,-0.4139878467881345
O=C1CN(CO)C(=O)CN1CO,-0.4168,0.3073356838450236,-0.0262031364741308,0.14056627368544639
CC(C)C1NC(=O)CNC1=O,-0.8926,-0.7684920961278896,-0.3226828759919748,-0.5455874860599322
CC1NC(=O)C(C)NC1=O,-0.75,-0.4021401939712956,-0.1564091514245873,-0.27927467269794143
CC(C)CC1NC(=O)CNC1=O,-1.25,-0.8311406575524433,-0.558614494795688,-0.6948775761740656
CCC1(C)NC(=O)C(C)(CC)NC1=O,-1.92,-0.89075672973454,-1.3105985069967392,-1.1006776183656397
CCC1(CC)NC(=O)C(CC)(CC)NC1=O,-2.31,-2.019772775472091,-1.919285382742522,-1.9695290791073066
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.798351882,-5.777160016646605,-4.325001425818894,-5.05108072123275
O=C(OOC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,-8.2787650296,-4.145602164312039,-5.858504895825281,-5.002053530068659
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.4252,-3.512046922307819,-3.720184321363559,-3.616115621835689
O=C1OCc2ccccc21,-0.8627210528,-2.7358145913976086,-1.382516921401278,-2.059165756399443
COc1ccc2c(c1OC)C(=O)OC2,-1.8903,-2.8419788255505325,-2.2681405895205464,-2.5550597075355395
O=C1OCc2ccc([N+](=O)[O-])cc21,-2.6511,-4.151695428891391,-2.5331858023520946,-3.3424406156217428
CC1(C)OC(=O)c2ccccc21,-1.8684,-3.2428465311090413,-2.4101777911040783,-2.82651216110656
CCC1OC(=O)c2ccccc21,-1.747,-3.484325317455473,-2.6543542403483404,-3.069339778901907
O=C1OCc2ccc(Br)cc21,-2.6472,-3.535796624871124,-2.6531268791112237,-3.094461751991174
O=C1OCc2ccc(Cl)cc21,-2.4817,-3.7494101008720206,-2.3466112292020136,-3.048010665037017
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.0365,-5.34042451958118,-4.8605134475656975,-5.100468983573439
O=C1OCc2ccc(I)cc21,-3.2109,-4.383625288551435,-2.5896089769518875,-3.486617132751661
Nc1ccc2c(c1)C(=O)OC2,-2.0414,-2.5617895141646674,-1.7201560085268726,-2.14097276134577
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,-4.281145071738461,-2.981871709358656,-3.6315083905485586
N#Cc1ccc2c(c1)C(=O)OC2,-2.7021,-3.09913326492992,-1.9783403934475268,-2.538736829188723
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516,-4.360036164553739,-3.140152649203998,-3.750094406878868
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55,-4.498677555790136,-3.3147317635625737,-3.906704659676355
COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.9311,-3.348793121586262,-3.0199144249213647,-3.1843537732538136
CC1OC(=O)c2cc(N)ccc21,-1.7891,-3.1910561519980867,-2.2614176145628964,-2.7262368832804915
CCC1OC(=O)c2cc(C#N)ccc21,-2.31,-4.45603039128717,-2.9112283368646925,-3.683629364075931
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,-4.610417961207535,-2.7338984294845763,-3.6721581953460554
CC(=O)Nc1ccc2c(c1)C(=O)OC2,-2.6,-2.4130912978035455,-2.2514558784594403,-2.3322735881314927
COc1cc(N)c2c(c1OC)C(=O)OC2,-2.08,-3.0678270801138505,-2.458817169191965,-2.763322124652908
COc1cc(C#N)c2c(c1OC)C(=O)OC2,-3.48,-4.166726682225989,-2.671528094416836,-3.419127388321413
CCC1(CC)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.66,-4.952615055394689,-3.821920388298823,-4.387267721846756
COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,-3.21,-3.348496610515879,-3.0151562461751427,-3.181826428345511
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.0974343241,-7.700057532252609,-6.138558848941214,-6.919308190596912
S=C(N=Nc1ccccc1)NNc1ccccc1,-6.61,-4.960200638957749,-4.193197162526664,-4.5766989007422065
O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],-2.68,-3.5331621505526836,-2.476043990907978,-3.004603070730331
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-6.5580902807,-6.589841596514412,-6.001910150900056,-6.295875873707233
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-7.7440158853,-5.00065079672214,-4.407453744408392,-4.704052270565266
C=C(c1ccccc1)c1ccccc1,-4.4363,-4.718305049805539,-5.01689401395759,-4.867599531881565
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.3563,-6.385905965056592,-7.3939299850882785,-6.889917975072436
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,-2.1908,-3.98079888470414,-4.236712189961275,-4.108755537332708
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9004,-6.180412228591137,-7.3939299850882785,-6.787171106839708
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,-4.948,-4.2767817710448135,-4.834145839329286,-4.55546380518705
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-4.843661076740048,-4.834145839329286,-4.838903458034667
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-5.0064289581,-3.236706912976806,-4.697110408926401,-3.9669086609516033
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,-4.9189988506999995,-4.019832747103252,-4.4504587746601585,-4.235145760881705
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.0925589945,-3.966552513614674,-5.6556062028263065,-4.81107935822049
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407,-1.99857043288142,-4.889991950501227,-3.4442811916913234
c1ccnnc1,1.0964,-0.3542626064162383,0.0588077642577823,-0.147727421079228
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156,-2.307534778635348,-2.7320025597497706,-2.519768669192559
Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.5256786207,-1.5495447036166892,-3.150473703729616,-2.3500092036731526
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,-3.7959,-3.693778822764632,-5.593388210937009,-4.64358351685082
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C(O)C1O,-2.33,-2.858093273258936,-2.8652130602347836,-2.86165316674686
O=C(O)c1cc(Br)nn1-c1ncccc1Cl,-1.4489346424,-2.1316970784203533,-3.5625736523405926,-2.847135365380473
c1ccc(-c2ccccn2)nc1,-1.4206,-3.047794382695,-2.4890985089290543,-2.7684464458120273
Nc1ccc2snnc2c1,-1.3045,-2.0412425278228485,-2.285390615178264,-2.1633165715005562
CSC(=O)c1cccc2nnsc12,-4.4363,-2.835389985563264,-3.369773960956756,-3.10258197326001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817,-3.055259010974873,-2.3500452167602965,-2.7026521138675847
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.5404809541,-8.465095432745363,-2.5565872223275212,-5.510841327536442
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-9.052340862,-9.115655698387094,-2.410990810226049,-5.763323254306572
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0,-4.386615993241518,-3.9146054493657663,-4.150610721303642
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,-6.9044856274,-5.59125440057951,-6.665988947583335,-6.1286216740814226
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.3,-0.6638886970078015,-0.6597122085667846,-0.661800452787293
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2596984381,-2.0059558145964465,-4.803211852016686,-3.404583833306566
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916361395,-6.737699950956226,-3.06128489902654,-4.899492424991383
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.2171679788,-6.793167332759046,-3.315300700715484,-5.054234016737265
CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.2138073561,-7.433210365901101,-4.532983642282577,-5.983097004091839
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.461800321799999,-7.030712513003278,-5.021740896379693,-6.026226704691485
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.9730000000000003,-3.0064686262230875,-4.347751764729642,-3.6771101954763648
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74,-4.221344722855332,-4.846341517786548,-4.53384312032094
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8472795348,-7.059906909575744,-6.8274936688146495,-6.943700289195197
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.5649937324,-4.18837407579986,-1.692796994747462,-2.940585535273661
O=C(OCCCc1ccccc1)c1ccccc1,-4.8009737888,-4.171559869548756,-4.169172271239976,-4.1703660703943655
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,-2.7044747552292416,-3.3528140335237975,-3.0286443943765198
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973611776,-7.226949378603268,-7.191718207089274,-7.209333792846271
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,-5.180542394774729,-5.598504043687633,-5.389523219231181
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.642781181,-1.8902441704378008,-2.0046939030864466,-1.9474690367621237
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.2698850372,-9.13340465389173,-7.62548799376441,-8.37944632382807
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.5265601286,-9.060075513459674,-7.169143121577891,-8.114609317518783
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.763261261599999,-5.966920466213762,-5.775825922699734,-5.871373194456748
Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.0605299646,-4.629119297378455,-5.176780333685271,-4.902949815531864
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,-1.9440451079,-1.223404802442763,-1.5323487871656156,-1.3778767948041892
C(CCOCC1CO1)COCC1CO1,-0.5608137387,-0.6783800783797546,-1.2998323675808905,-0.9891062229803225
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,-2.6374893212716626,-4.719097367527177,-3.67829334439942
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.6570840829,0.1408085070740863,-1.4832485611722486,-0.6712200270490811
COC1COC2C(OC)COC12,1.0599918174,-0.4613428663998605,-0.6640064063858611,-0.5626746363928607
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,-2.8491782242987784,-1.9044254609872056,-2.376801842642992
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,-2.400077608926119,-2.3911726858726094,-2.395625147399364
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,-4.8495341382450725,-4.877481403366671,-4.863507770805872
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.934916829923716,-4.072981358930317,-4.003949094427016
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.256376064974442,-4.244965450188239,-4.250670757581341
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2370685249,-3.449173683600969,-2.772823188552804,-3.1109984360768865
C=C1CCOC1=O,0.1844,-0.4338635892010726,-0.0842265214705164,-0.25904505533579447
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169,-5.1166715593592125,-4.758544068423347,-4.93760781389128
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037,-5.757682993107098,-4.441401992283144,-5.099542492695121
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.1379,-6.704448623184831,-5.727647784145035,-6.216048203664933
O=C(C1CCCC1)N(O)C1CCCCC1,-3.16,-2.0469727369675574,-2.835441130238977,-2.441206933603267
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319734263,-7.511477723792109,-7.113044704255022,-7.312261214023565
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.9372185286,-0.2682687065568372,-2.63315386599924,-1.4507112862780387
