SMILES,y_true,y_pred
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.9372185286,-1.809179422535617
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271281938,-2.2603577298470263
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.0189230333,-1.9305168869183478
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.5063442706,-1.628734929347005
O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Na+].[Na+].[Na+].[Na+],-0.3893149412,-0.9660630422453894
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321,-3.230522297178388
O=CCC/C=C1\CC2CC1C1CCCC21,-4.090187912699999,-3.649090005113952
O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734,-2.1242401688644925
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8,-2.7966249331475344
Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849,-1.8799016010742324
c1ccc2nc3ccccc3nc2c1,-3.7,-3.2104657013039475
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.1565006620999996,-4.601929187447294
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.7327198893,-4.420873080506223
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74,-4.268614708405712
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,-4.850302038310384
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,-4.998497625632387
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709,-2.112448684600618
O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241,-2.112448684600618
O=C(O)C1CCC(C(=O)O)SS1,-1.93,-2.112448684600618
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.363817292,-5.55199291888348
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.981147656799999,-6.392202644880532
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.1667842337,-5.359806500163225
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.304443806799999,-4.350699486992606
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632144901,-6.817679629310129
Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-7.5579677799,-6.059690988484867
O=C1NC(=O)C2C=CC=CC12,-2.932,-1.1080868362850167
O=C(c1ccccc1)C1(O)CCCCC1,-2.6647801935,-2.9582650292893353
O=C(c1ccccc1)C1CCCCC1,-4.014709734599999,-3.857009367312164
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,-2.0896736944061205
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,-3.669421963452728
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.1852587653,-7.0887161089803445
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.2164783763,-6.379484734250608
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.5694985454,-1.169568603869269
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.004,-7.346051632323613
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.8076460763,-0.9647908656217997
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514194624,-2.276278916724149
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.3403663284,-1.0170091862331572
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.8526019693,-1.0958806796842424
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871,-1.0690980182594514
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.9942,-1.3947374578544884
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,-5.457908900364518
COP1(=S)OCc2ccccc2O1,-3.5714,-2.9007555763425987
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.7475958635,-3.71260785587876
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,-3.794963690952629
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,-2.7622964758,-2.3392712162676212
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878367861,-3.949392411874498
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.08,-7.279314553383563
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,-7.279314553383563
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,-3.17343483022285
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,-3.785070755328528
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-5.2966,-3.358059552675726
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.714875651,-1.8644859998612253
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,-5.290363414036928
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,-5.723119253363529
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,-3.5579600556,-2.8663609261861915
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.3640293861,-2.5903486431873644
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153,-3.0850418722689255
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911,-3.046888457468701
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84,-2.823228730725844
O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12.[Cr+3].[Na+],-1.171951452,-2.5608635604726433
O=C([O-])c1cc2ccccc2c(N=Nc2ccc3ccccc3c2S(=O)(=O)[O-])c1[O-].[H+].[Mn+2],-7.6770043618,-4.924472180456875
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-6.891814728449939
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845835000003,-3.769736631061612
NC(=Nc1ccccc1)Nc1ccccc1,-2.1575163863,-3.097929464097736
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,-5.4507770249,-4.5710068636977494
O=N/C=C1\C=CC=CN1,-1.0004518583,-1.0802499597779491
CN1C=CC=C/C1=C\[NH+]=O.[I-],-0.7405,-0.5657734049590449
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52,-3.0178386528483796
CC(=O)c1cc2ccccc2o1,-2.5484883965000003,-2.7775951490660806
COc1c(C(=O)O)oc2ccccc12,-2.8857,-2.874798067739247
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.96,-2.743502349054574
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,-3.2481858110449386
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,-2.9015264048142453
CC1CCCC(=NO)C1=NO,-1.5916,-2.2662331930915376
CC(C)C1CCC(=NO)C(=NO)C1,-2.3903,-2.783095925106978
CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652,-3.11180126684876
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41,-4.369067258492719
CC1CCC(C)C(=NO)C1=NO,-1.32,-2.3247686413598707
CCC1CCC(=NO)C(=NO)C1,-1.83,-2.3563594214360934
NC(=O)OCC1CSC2(CCCCC2)O1,-2.82,-2.9363677453907573
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51,-4.350493138345659
S=c1nc[nH]c2nccnc12,-2.6471,-1.6209641971877022
CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,-3.0213590642000003,-6.3942530252068295
O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.396652184700001,-3.4889500013090196
O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078238,-3.3578709833320537
COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5802538276,-3.2668666046149824
O=C(c1ccccc1)c1ccc(O)c(O)c1,-2.9226200497000003,-3.2080200690342138
O=C(c1ccccc1)c1ccccc1,-3.882202908,-3.2632406919949535
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.5693457861,-4.15052247960095
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-5.5137980476,-5.491888123258821
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-6.8888082879,-4.58260526088155
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-7.4250889383,-3.9613627064943118
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.022384851,-1.9602946988861145
COc1ccc(C(=O)c2ccccc2O)c(O)c1,-7.2738841077,-3.3791493630038927
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952335385,-5.59448457525284
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,-2.7171,-3.6494153249432912
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267,-3.41297874880164
CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053,-3.917520752137079
COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776,-3.496855442645378
O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1,-3.0074,-4.132811830108925
O=C(c1ccccc1)c1c(O)cc(O)cc1O,-1.8708,-3.3578709833320537
O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428,-3.298839888007663
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797,-4.325737890681545
O=C(c1ccccc1)c1cccc(N=C=S)c1,-5.4,-4.145404635872937
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.17,-3.9449560978280656
CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42,-3.454401665323774
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72,-2.9621085729048127
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,-2.73,-3.298839888007663
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.47,-3.5628070023251657
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,-3.1246904236930204
OC1(c2ccc(Cl)cc2)CCNCC1.[Cl-].[H+],-1.7207775313,-0.6982992445838039
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],-1.6368,-1.2734294260576056
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.8861,-2.9074182132478614
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-1.5399557687999998,-3.913857148278025
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.350745656,-3.4923811182370366
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2477605654,-3.8663177092944236
CC1(C)Nc2cccc3cccc(c23)N1,-2.9298988951,-3.715742169479083
Cn1c(N)cc(=O)n(C)c1=O,-1.4535787311,-1.244595972101028
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831208545999998,-1.3579301559145358
O=c1[nH]cc(Br)c(=O)[nH]1,-2.3698,-1.1918271727944874
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5057,-2.15966068064982
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,-2.0604,-2.061720573420951
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895,-1.5870158607375755
Cc1cc(=O)[nH]c(=O)[nH]1,-1.2557,-0.6938484303512531
CCc1c[nH]c(=O)[nH]c1=O,-1.9424,-0.6762847969084924
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845,-1.985886234049655
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287,-1.13148465925716
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381,-1.0290167347492087
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977,-1.3295327483274002
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.4464,-1.5148265237695167
O=c1[nH]cc(F)c(=O)[nH]1,-1.0689,-0.7803796892566411
Cc1c[nH]c(=O)[nH]c1=O,-1.5187,-0.6938484303512531
Cn1ccc(=O)[nH]c1=O,-0.7998,-0.09456678122787489
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,-3.9,-3.0308959135848728
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81,-1.938843069936809
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.28,-1.5356874818200823
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7,-1.3537038846202936
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,-1.5318817800381181
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,-1.4312122417341846
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.2,-1.4312122417341846
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13,-1.5354390272205862
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,-1.519909015166481
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.47,-1.7802741512675586
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53,-1.57858881571271
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,-1.0773791955269738
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,-0.45,-1.7802741512675586
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,-1.8363294898005764
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,-1.5399802580368744
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.59,-1.959654109239442
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.89,-1.7958153689332605
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,-1.91,-1.7578662248681178
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-2.24,-2.2873064101082337
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-4.18,-2.7584505979231126
Nc1c[nH]c(=O)[nH]c1=O,-2.41,-1.0258885418902042
CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6,-1.2816785153060117
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6,-1.2816785153060117
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,-1.6288847249461533
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.77,-1.0773791955269738
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83,-1.623923866471306
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,-1.7634307753485923
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,-1.5399802580368744
CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.66,-1.8817457839238863
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11,-2.320622164265811
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29,-2.750509235074719
O=c1cc[nH]c(=O)[nH]1,-1.48,-0.6290743596032469
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,-1.0290167347492087
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,-2.31,-1.0816782245739185
O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,-1.77,-1.166771538950179
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-1.922785469968817
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,-7.973715535399999,-7.452646209950723
CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,-1.5229,-3.1035072438614364
O=C(c1ccccc1O)N1CCOCC1,-1.7037,-2.210611351813668
[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0267374942,-1.4206982291518864
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.0813,-5.104106622922138
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,-4.659389838411346
O=c1oc2ccc(Cl)cc2n1CO,-2.7,-2.2094053652039682
O=C(O)CCC(=O)OCn1c(=O)oc2ccc(Cl)cc21,-3.41,-3.323634564566187
O=c1[nH]c2cc(Cl)ccc2o1,-2.66,-2.04439977366901
CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,-5.7787,-5.556484273271687
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-5.931,-5.7566031414547005
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.947028744,-4.393868147019674
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,-7.0057,-4.693834014960327
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487,-5.416198425981715
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85,-5.416198425981715
C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],-3.8762,-2.2373299802720736
COc1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)c(C)cc1N/N=C1/C(=O)c2ccc(Nc3ccccc3)cc2C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0454014741999997,-2.160401402740724
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379,-5.1411619469385546
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],-1.2121028981,-1.5173237226871223
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,-3.3681,-4.676837949399173
