SMILES,y_true,y_pred,y_pred_calibrated
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,-8.0974343241,-7.7736335,-7.700057532252609
S=C(N=Nc1ccccc1)NNc1ccccc1,-6.61,-4.8832617,-4.960200638957749
O=C1c2ccccc2/C(=N/O)C1[N+](=O)[O-],-2.68,-3.3778284,-3.5331621505526836
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-6.5580902807,-6.6024275,-6.589841596514412
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-7.7440158853,-4.925934,-5.00065079672214
C=C(c1ccccc1)c1ccccc1,-4.4363,-4.6280775,-4.718305049805539
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.3563,-6.3872886,-6.385905965056592
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,-2.1908,-3.8500562,-3.9807988847041402
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9004,-6.170506,-6.180412228591137
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,-4.948,-4.162299,-4.2767817710448135
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-4.76032,-4.843661076740048
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-5.0064289581,-3.0650873,-3.236706912976806
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,-4.9189988506999995,-3.8912344,-4.019832747103252
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.0925589945,-3.8350272,-3.966552513614674
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407,-1.7589334,-1.9985704328814198
c1ccnnc1,1.0964,-0.024295002,-0.3542626064162383
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156,-2.0848708,-2.307534778635348
Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.5256786207,-1.2852403,-1.5495447036166892
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,-3.7959,-3.5472686,-3.6937788227646324
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C(O)C1O,-2.33,-2.6656744,-2.858093273258936
O=C(O)c1cc(Br)nn1-c1ncccc1Cl,-1.4489346424,-1.8993734,-2.1316970784203533
c1ccc(-c2ccccn2)nc1,-1.4206,-2.8657968,-3.047794382695
Nc1ccc2snnc2c1,-1.3045,-1.8039497,-2.0412425278228485
CSC(=O)c1cccc2nnsc12,-4.4363,-2.6417239,-2.835389985563264
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817,-2.8736715,-3.055259010974873
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.5404809541,-8.580699,-8.465095432745363
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-9.052340862,-9.266998,-9.115655698387094
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0,-4.278167,-4.386615993241518
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,-6.9044856274,-5.5489826,-5.59125440057951
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.3,-0.3509305,-0.6638886970078015
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2596984381,-1.7667245,-2.0059558145964465
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916361395,-6.7584085,-6.737699950956226
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.2171679788,-6.816923,-6.793167332759046
CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.2138073561,-7.492127,-7.433210365901101
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.461800321799999,-7.0675178,-7.030712513003278
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.9730000000000003,-2.8222008,-3.0064686262230875
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74,-4.1038165,-4.221344722855332
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8472795348,-7.098316,-7.059906909575744
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.5649937324,-4.0690346,-4.18837407579986
O=C(OCCCc1ccccc1)c1ccccc1,-4.8009737888,-4.0512967,-4.171559869548756
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,-2.5036168,-2.7044747552292416
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973611776,-7.274535,-7.226949378603268
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,-5.115708,-5.180542394774729
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.642781181,-1.6446562,-1.8902441704378008
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.2698850372,-9.285722,-9.13340465389173
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.5265601286,-9.2083645,-9.060075513459674
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.763261261599999,-5.945286,-5.966920466213762
Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.0605299646,-4.5339923,-4.629119297378455
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,-1.9440451079,-0.9411838,-1.223404802442763
C(CCOCC1CO1)COCC1CO1,-0.5608137387,-0.36621797,-0.6783800783797546
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,-2.4329515,-2.6374893212716626
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.6570840829,0.497973,0.14080850707408638
COC1COC2C(OC)COC12,1.0599918174,-0.13725775,-0.46134286639986055
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,-2.6562696,-2.8491782242987784
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,-2.1824975,-2.400077608926119
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,-4.7665157,-4.8495341382450725
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.8016536,-3.934916829923716
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.1407723,-4.256376064974442
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2370685249,-3.289226,-3.449173683600969
C=C1CCOC1=O,0.1844,-0.10826889,-0.43386358920107265
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169,-5.0483284,-5.1166715593592125
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037,-5.724554,-5.757682993107098
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.1379,-6.7233305,-6.704448623184831
O=C(C1CCCC1)N(O)C1CCCCC1,-3.16,-1.8099947,-2.0469727369675574
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319734263,-7.574694,-7.511477723792109
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.9372185286,0.066423,-0.2682687065568372
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271281938,-0.8790523,-1.1645087744072868
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.0189230333,-0.12890941,-0.45342926272556194
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.5063442706,-0.38961732,-0.7005609169819438
O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Na+].[Na+].[Na+].[Na+],-0.3893149412,-0.644423,-0.9420976974053772
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321,-3.2815619,-3.4419086884138785
O=CCC/C=C1\CC2CC1C1CCCC21,-4.090187912699999,-3.7420292,-3.8783973457007623
O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734,-1.2065591,-1.4749607943103809
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8,-0.9283602,-1.211248986067563
Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849,-1.7017076,-1.944324642563263
c1ccc2nc3ccccc3nc2c1,-3.7,-2.2841017,-2.4963908125623115
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.1565006620999996,-4.015473,-4.137601673794034
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.7327198893,-4.101575,-4.219219948033519
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74,-2.8598275,-3.042135931504345
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,-3.7489378,-3.8849461832354413
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,-5.070589,-5.1377729478929925
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709,-1.3868024,-1.645817999592834
O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241,-1.7483575,-1.988545268465618
O=C(O)C1CCC(C(=O)O)SS1,-1.93,-1.9275569,-2.158412934405447
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.363817292,-4.1431265,-4.258607670990732
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.981147656799999,-8.158993,-8.065349596917669
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.1667842337,-7.150175,-7.109065373766883
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.304443806799999,-6.8769054,-6.850026174281223
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632144901,-7.531351,-7.470391792450654
Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-7.5579677799,-7.3263035,-7.276022055544185
O=C1NC(=O)C2C=CC=CC12,-2.932,-1.4463125,-1.7022291359406443
O=C(c1ccccc1)C1(O)CCCCC1,-2.6647801935,-2.517458,-2.717595180508603
O=C(c1ccccc1)C1CCCCC1,-4.014709734599999,-2.9223964,-3.10144658211714
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,-2.2858276,-2.4980268370392107
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,-3.7055078,-3.8437777823827215
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.1852587653,-8.259098,-8.160241670768958
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.2164783763,-8.482755,-8.372251825719834
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.5694985454,-0.8997325,-1.1841120616123157
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.004,-8.591423,-8.475260984915398
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.8076460763,-1.5483198,-1.7989244483123596
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514194624,-1.99846,-2.225623785027147
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.3403663284,-0.12015396,-0.44512974913481956
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.8526019693,-2.3057387,-2.516901074806159
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871,-2.0159144,-2.2421692544225817
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.9942,-1.4086034,-1.6664837216050405
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,-5.7276063,-5.760576345856872
COP1(=S)OCc2ccccc2O1,-3.5714,-2.9553933,-3.1327251823035804
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.7475958635,-4.051468,-4.1717222491726575
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,-5.3710938,-5.422629085690971
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,-2.7622964758,-3.3814726,-3.5366165803566783
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878367861,-1.3364615,-1.5980985809769772
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.08,-5.646014,-5.683232930869645
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,-5.8817296,-5.906673739251851
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,-2.590066,-2.7864221491734487
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,-4.0331955,-4.154401281993719
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-5.2966,-6.0874643,-6.1016948905047625
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.714875651,-1.00864,-1.2873482489452084
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,-6.47791,-6.471808293424877
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,-4.508902,-4.605335564292685
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,-3.5579600556,-3.5078661,-3.656428191528177
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.3640293861,-2.607565,-2.803009896042473
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153,-2.452899,-2.6563980635237834
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911,-2.297182,-2.5087899613920106
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84,-2.2237797,-2.439210055568581
O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12.[Cr+3].[Na+],-1.171951452,-1.3284963,-1.590548165446881
O=C([O-])c1cc2ccccc2c(N=Nc2ccc3ccccc3c2S(=O)(=O)[O-])c1[O-].[H+].[Mn+2],-7.6770043618,-4.5203476,-4.6161851394435
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-3.6029894,-3.746597985330467
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845835000003,-2.7519288,-2.9398560113319454
NC(=Nc1ccccc1)Nc1ccccc1,-2.1575163863,-2.2554836,-2.469262988191066
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,-5.4507770249,-5.606208,-5.6454998117274995
O=N/C=C1\C=CC=CN1,-1.0004518583,-1.0585217,-1.334632380209659
CN1C=CC=C/C1=C\[NH+]=O.[I-],-0.7405,-1.954875,-2.18430845573482
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52,-2.2224157,-2.437917085300031
CC(=O)c1cc2ccccc2o1,-2.5484883965000003,-1.6825866,-1.926199360668148
COc1c(C(=O)O)oc2ccccc12,-2.8857,-2.7142322,-2.904122446064052
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.96,-0.95105064,-1.2327578308625107
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,-2.0789263,-2.3018998359950302
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,-1.1535934,-1.4247532610604414
CC1CCCC(=NO)C1=NO,-1.5916,-1.264264,-1.5296607356957383
CC(C)C1CCC(=NO)C(=NO)C1,-2.3903,-0.9335986,-1.2162145985710602
CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652,-1.2236685,-1.4911792294370103
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41,-2.0918386,-2.3141397333547027
CC1CCC(C)C(=NO)C1=NO,-1.32,-1.2574095,-1.52316318092611
CCC1CCC(=NO)C(=NO)C1,-1.83,-1.0160096,-1.2943340800970435
NC(=O)OCC1CSC2(CCCCC2)O1,-2.82,-1.5564393,-1.8066211287342722
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51,-3.9026823,-4.030684502482526
S=c1nc[nH]c2nccnc12,-2.6471,-3.000607,-3.175584397722291
CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,-3.0213590642000003,-3.466738,-3.617441820192447
O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.396652184700001,-3.1310675,-3.2992512215640173
O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078238,-2.833949,-3.0176050436050335
COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5802538276,-3.707961,-3.846103233015277
O=C(c1ccccc1)c1ccc(O)c(O)c1,-2.9226200497000003,-2.6638286,-2.8563435925245604
O=C(c1ccccc1)c1ccccc1,-3.882202908,-3.3904488,-3.545125348483185
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.5693457861,-4.6797996,-4.767333743007114
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-5.5137980476,-5.8827314,-5.907623370934426
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-6.8888082879,-4.678562,-4.7661605905112525
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-7.4250889383,-4.1930285,-4.305911045141144
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.022384851,-1.13949,-1.4113842897367883
COc1ccc(C(=O)c2ccccc2O)c(O)c1,-7.2738841077,-3.2670696,-3.428171068895623
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952335385,-5.497824,-5.542759863350315
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,-2.7171,-3.8577583,-3.98809990105707
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267,-4.2339606,-4.344711623095176
CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053,-3.5562277,-3.7022713813665113
COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776,-3.1873446,-3.3525977150392317
O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1,-3.0074,-4.0359325,-4.15699575385957
O=C(c1ccccc1)c1c(O)cc(O)cc1O,-1.8708,-3.1190722,-3.287880571811574
O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428,-2.8407335,-3.024036243595484
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797,-5.0713577,-5.138501618160906
O=C(c1ccccc1)c1cccc(N=C=S)c1,-5.4,-4.7514706,-4.835272505556396
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.17,-4.527142,-4.6226257238955775
CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42,-3.1648817,-3.3313045611936287
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72,-2.3802395,-2.5875222766999713
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,-2.73,-3.2426536,-3.405026521918418
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.47,-3.4248614,-3.5777459266822245
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,-3.1894526,-3.3545959418178994
OC1(c2ccc(Cl)cc2)CCNCC1.[Cl-].[H+],-1.7207775313,-0.1722328,-0.4944966052495935
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],-1.6368,-0.32564366,-0.6399186586606089
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.8861,-1.9916134,-2.219133718868312
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-1.5399557687999998,-2.280901,-2.4933567876806793
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.350745656,-0.46249145,-0.7696401570379691
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2477605654,-1.4379354,-1.6942882699313577
CC1(C)Nc2cccc3cccc(c23)N1,-2.9298988951,-1.6923876,-1.935489977678452
Cn1c(N)cc(=O)n(C)c1=O,-1.4535787311,-0.81916577,-1.1077408104948208
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831208545999998,-1.0944626,-1.3687016728232324
O=c1[nH]cc(Br)c(=O)[nH]1,-2.3698,-2.6914985,-2.882572594015572
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5057,-3.1690705,-3.3352752311796263
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,-2.0604,-1.7215834,-1.9631654185629979
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895,-1.2984028,-1.5620217719156513
Cc1cc(=O)[nH]c(=O)[nH]1,-1.2557,-1.0208825,-1.298953225860691
CCc1c[nH]c(=O)[nH]c1=O,-1.9424,-1.6757106,-1.9196814255020578
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845,-2.8452992,-3.028364186671083
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287,-0.94994766,-1.2317122880862608
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381,-1.3265874,-1.5887386706187032
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977,-1.1227244,-1.3954917513684635
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.4464,-2.303569,-2.5148443610292732
O=c1[nH]cc(F)c(=O)[nH]1,-1.0689,-2.3888004,-2.5956373714008705
Cc1c[nH]c(=O)[nH]c1=O,-1.5187,-1.1714472,-1.4416773318673552
Cn1ccc(=O)[nH]c1=O,-0.7998,-0.06553468,-0.3933547453741262
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,-3.9,-2.8873441,-3.0682196160289577
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81,-1.8084927,-2.045548952991486
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.28,-1.3222756,-1.5846514058064363
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7,-2.5087698,-2.709359414902142
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,-1.5300596,-1.7816151406160476
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,-1.0875888,-1.3621858230930592
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.2,-2.3677835,-2.5757149177079963
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13,-1.5665853,-1.8162387800133808
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,-2.7799833,-2.966449584938269
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.47,-1.6495472,-1.8948804736514928
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53,-1.2153968,-1.483338274766657
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,-1.2976586,-1.5613163258204499
