SMILES,y_true,y_pred
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.34036633,-0.93929434
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.852602,-0.6402383
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871,-0.85250044
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.9942,-2.035849
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,-5.497328
COP1(=S)OCc2ccccc2O1,-3.5714,-3.0475864
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.747596,-3.7450843
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,-3.1812055
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,-2.7622964,-3.8405237
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878368,-4.7367783
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.08,-6.2850323
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,-6.2850323
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,-3.6661315
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,-3.3377237
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-5.2966,-3.7303834
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.71487564,-3.945332
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,-5.3202844
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,-5.5851336
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,-3.55796,-3.0262408
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.3640294,-2.4563704
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153,-2.8605185
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911,-2.6787865
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84,-2.7518308
O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12.[Cr+3].[Na+],-1.1719514,-3.836118
O=C([O-])c1cc2ccccc2c(N=Nc2ccc3ccccc3c2S(=O)(=O)[O-])c1[O-].[H+].[Mn+2],-7.6770043,-3.9582906
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-3.4473286
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845,-3.5343513
NC(=Nc1ccccc1)Nc1ccccc1,-2.1575165,-3.1010845
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,-5.450777,-4.622378
O=N/C=C1\C=CC=CN1,-1.0004518,-0.77924824
CN1C=CC=C/C1=C\[NH+]=O.[I-],-0.7405,-0.7667136
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52,-2.2760088
CC(=O)c1cc2ccccc2o1,-2.5484884,-3.411281
COc1c(C(=O)O)oc2ccccc12,-2.8857,-3.2162008
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.96,-3.3655412
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,-3.6108415
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,-2.7595484
CC1CCCC(=NO)C1=NO,-1.5916,-1.564561
CC(C)C1CCC(=NO)C(=NO)C1,-2.3903,-2.0912287
CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652,-2.9347568
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41,-4.019225
CC1CCC(C)C(=NO)C1=NO,-1.32,-1.7922313
CCC1CCC(=NO)C(=NO)C1,-1.83,-1.8221653
NC(=O)OCC1CSC2(CCCCC2)O1,-2.82,-2.4727538
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51,-4.1772065
S=c1nc[nH]c2nccnc12,-2.6471,-2.0998654
CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,-3.021359,-5.557311
O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.396652,-4.0338736
O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078,-2.7769876
COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5802536,-3.5764527
O=C(c1ccccc1)c1ccc(O)c(O)c1,-2.92262,-2.9949589
O=C(c1ccccc1)c1ccccc1,-3.8822029,-3.6593814
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.569346,-5.004903
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-5.513798,-4.899535
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-6.8888083,-5.391208
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-7.425089,-4.918635
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.02238485,-1.8159485
COc1ccc(C(=O)c2ccccc2O)c(O)c1,-7.2738843,-3.2277837
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952336,-4.7073402
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,-2.7171,-4.314554
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267,-3.841297
CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053,-4.127509
COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776,-3.7616885
O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1,-3.0074,-4.4836564
O=C(c1ccccc1)c1c(O)cc(O)cc1O,-1.8708,-2.7769876
O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428,-3.2219882
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797,-4.4234695
O=C(c1ccccc1)c1cccc(N=C=S)c1,-5.4,-4.581777
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.17,-3.6063251
CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42,-3.0521834
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72,-2.9894495
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,-2.73,-3.2219882
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.47,-4.079898
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,-3.1373498
OC1(c2ccc(Cl)cc2)CCNCC1.[Cl-].[H+],-1.7207775,-0.7766559
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],-1.6368,-0.80286574
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.8861,-2.8759842
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-1.5399557,-4.189395
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.3507457,-1.8034384
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2477605,-3.601776
CC1(C)Nc2cccc3cccc(c23)N1,-2.929899,-3.302065
Cn1c(N)cc(=O)n(C)c1=O,-1.4535787,-0.2386713
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831208,-0.2581179
O=c1[nH]cc(Br)c(=O)[nH]1,-2.3698,-0.94505906
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5057,-2.3836093
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,-2.0604,-1.9798193
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895,-0.47900343
Cc1cc(=O)[nH]c(=O)[nH]1,-1.2557,-0.64926004
CCc1c[nH]c(=O)[nH]c1=O,-1.9424,-0.6605964
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845,-1.9743068
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287,-1.0537343
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381,-1.1984649
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977,-0.9677701
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.4464,-1.1016977
O=c1[nH]cc(F)c(=O)[nH]1,-1.0689,-0.609817
Cc1c[nH]c(=O)[nH]c1=O,-1.5187,-0.64926004
Cn1ccc(=O)[nH]c1=O,-0.7998,-0.14357138
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,-3.9,-2.9381106
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81,-1.5959561
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.28,-0.7088218
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7,-0.7436726
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,-0.84995604
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,-0.39469624
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.2,-0.39469624
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13,-0.7206378
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,-1.0991191
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.47,-0.941013
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53,-0.6769495
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,-0.59825945
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,-0.45,-0.941013
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,-1.3490422
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,-0.90134907
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.59,-1.4675698
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.89,-1.4135141
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,-1.91,-1.0318011
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-2.24,-2.231608
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-4.18,-2.4572203
Nc1c[nH]c(=O)[nH]c1=O,-2.41,-1.1651931
CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6,-0.6437459
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6,-0.6437459
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,-0.96552444
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.77,-0.59825945
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83,-0.85935664
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,-1.2843993
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,-0.90134907
CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.66,-1.2687933
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11,-1.664002
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29,-2.411835
O=c1cc[nH]c(=O)[nH]1,-1.48,-0.58677864
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,-1.1984649
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,-2.31,-1.1797189
O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,-1.77,-0.87316895
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-2.0985205
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,-7.9737153,-4.3849163
CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,-1.5229,-2.9258842
O=C(c1ccccc1O)N1CCOCC1,-1.7037,-1.510997
[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0267377,-2.3626375
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.0813,-4.8657246
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,-4.415363
O=c1oc2ccc(Cl)cc2n1CO,-2.7,-2.2322183
O=C(O)CCC(=O)OCn1c(=O)oc2ccc(Cl)cc21,-3.41,-3.22013
O=c1[nH]c2cc(Cl)ccc2o1,-2.66,-2.6295888
CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,-5.7787,-5.3259115
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-5.931,-5.68059
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.9470286,-3.7544599
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,-7.0057,-5.588647
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487,-5.5889044
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85,-5.5889044
C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],-3.8762,-3.1633325
COc1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)c(C)cc1N/N=C1/C(=O)c2ccc(Nc3ccccc3)cc2C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0454016,-4.3408923
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379,-4.1747284
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],-1.2121029,-1.8964651
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,-3.3681,-4.3471127
