SMILES,y_true,y_pred,y_pred_calibrated
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,-6.3563,-6.2410975,-6.4135593819558405
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,-2.1908,-4.370773,-4.578090425282487
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9004,-6.2410975,-6.4135593819558405
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,-4.948,-4.4212255,-4.627602687746334
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95,-4.4212255,-4.627602687746334
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-5.006429,-4.253541,-4.463043171862704
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,-4.9189987,-4.041959,-4.255404233918587
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.092559,-4.908005,-5.105310519192148
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.9407,-4.8149347,-5.013974686058232
c1ccnnc1,1.0964,-0.98991346,-1.2602369017132087
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.7156,-2.7397258,-2.977439574337108
Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.52567863,-3.923508,-4.139160697897477
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,-3.7959,-5.0096197,-5.205031518083878
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C(O)C1O,-2.33,-3.6485367,-3.869313788911301
O=C(O)c1cc(Br)nn1-c1ncccc1Cl,-1.4489347,-3.6940606,-3.913989301228389
c1ccc(-c2ccccn2)nc1,-1.4206,-2.8546965,-3.0902676695564164
Nc1ccc2snnc2c1,-1.3045,-2.2078989,-2.4555238504753802
CSC(=O)c1cccc2nnsc12,-4.4363,-3.1823974,-3.411861504756628
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-2.6817,-2.2900543,-2.5361481947124807
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,-8.540481,-2.346767,-2.591803991500219
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,-9.0523405,-2.3027778,-2.5486345783695588
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0,-4.223758,-4.433815210652442
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,-6.9044857,-5.2990713,-5.489088870837067
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.3,-2.9623322,-3.19589746052574
CC(C)N(c1n[n+](C)c(N=Nc2ccc(N(C)C)cc2)s1)C(C)C.COS(=O)(=O)[O-],-1.2596984,-3.360621,-3.586763712981227
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1OC,-7.8916364,-3.187568,-3.4169357449686206
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,-8.217168,-3.8970366,-4.113182621398087
CCCCOC(=O)c1ccccc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.213807,-5.3998227,-5.587962658268809
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-7.4618,-4.728217,-4.928873065273114
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-2.973,-4.012478,-4.226472644607916
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74,-4.466732,-4.67226112433146
CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc1nc(-c2ccccc2)cs1,-4.8472795,-4.9903784,-5.186148800760741
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.564994,-2.4852877,-2.7277432067041385
O=C(OCCCc1ccccc1)c1ccccc1,-4.800974,-4.1297245,-4.341534127804335
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3,-1.87,-3.071075,-3.302613719475318
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973612,-7.3447556,-7.496649605781221
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,-4.492219,-4.697273146201853
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6427811,-5.165677,-5.358180519560499
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.269885,-5.044062,-5.238831948141032
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.52656,-0.19879937,-0.483866088315914
O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.7632613,-5.1473265,-5.340172001204762
Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.06053,-5.869992,-6.049369838964374
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,-1.9440451,-1.2456589,-1.5112162456349547
C(CCOCC1CO1)COCC1CO1,-0.5608137,-1.2149885,-1.481117422094572
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,-4.819151,-5.018112410694797
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.6570841,-0.8829551,-1.1552718277719258
COC1COC2C(OC)COC12,1.0599918,-0.6569886,-0.9335164607229838
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,-2.626604,-2.8664259228434705
O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,-2.0401332,-2.290884647842589
CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,-4.8513103,-5.0496723869547155
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.8467522,-4.063835326206827
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.2708464,-4.480026066800355
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2370685,-3.546812,-3.769484839989919
C=C1CCOC1=O,0.1844,-0.95737195,-1.2283018383548046
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169,-4.616688,-4.81942253020884
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037,-4.661968,-4.863858687869272
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.1379,-6.451711,-6.620247868957065
O=C(C1CCCC1)N(O)C1CCCCC1,-3.16,-2.7615714,-2.9988780576804546
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319736,-4.4262843,-4.632567211473644
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.93721855,-2.3976564,-2.6417450118545656
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271281,-2.398925,-2.6429899701056265
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.018923033,-2.0685475,-2.3187694162748067
COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.50634426,-2.1894677,-2.437436136052435
O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Na+].[Na+].[Na+].[Na+],-0.38931495,-3.5879636,-3.809869534901117
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321,-2.9776723,-3.2109516809790706
O=CCC/C=C1\CC2CC1C1CCCC21,-4.090188,-3.5645688,-3.786910722594706
O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734,-1.9170656,-2.17011054721337
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8,-2.5241933,-2.765923758282621
Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849,-1.6618817,-1.9196822783793588
c1ccc2nc3ccccc3nc2c1,-3.7,-3.662311,-3.8828313897607285
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.1565006,-3.904897,-4.120896534244245
CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.73272,-4.227027,-4.437023289260921
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74,-4.041959,-4.255404233918587
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,-4.562937,-4.766673238901289
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,-4.7359667,-4.936478341134887
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709,-1.4382696,-1.7002374345105342
O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241,-1.4382696,-1.7002374345105342
O=C(O)C1CCC(C(=O)O)SS1,-1.93,-1.4382696,-1.7002374345105342
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.363817,-4.7390304,-4.939484945733479
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.981148,-4.781657,-4.981317152405922
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.166784,-4.3626194,-4.5700887765391105
CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.304444,-4.6900935,-4.891460038405458
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632143,-4.9473934,-5.143964873264413
Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-7.5579677,-4.656296,-4.858292391794848
O=C1NC(=O)C2C=CC=CC12,-2.932,-0.5040207,-0.7833992848973377
O=C(c1ccccc1)C1(O)CCCCC1,-2.6647801,-2.9342155,-3.168304745991927
O=C(c1ccccc1)C1CCCCC1,-4.01471,-3.8926144,-4.1088428339332905
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72,-1.7216396,-1.9783265245334303
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,-4.04,-3.1006496,-3.331637164447584
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.185259,-4.4044943,-4.611183291963466
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.216478,-3.3046112,-3.531797716882965
O=C(Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N/Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc1S(=O)(=O)[O-])C2=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.56949854,-2.7761412,-3.0131763335170487
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.004,-5.951728,-6.129582599179328
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.807646,-1.1015675,-1.3698101465202808
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514194,-4.657814,-4.859782102204046
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.34036633,-0.93929434,-1.2105611243953567
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.852602,-0.6402383,-0.9170783208895135
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871,-0.85250044,-1.1253847236806083
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.9942,-2.035849,-2.2866802885968105
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,-5.497328,-5.683650840325519
COP1(=S)OCc2ccccc2O1,-3.5714,-3.0475864,-3.279562855234531
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.747596,-3.7450843,-3.964062118755302
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,-3.1812055,-3.410691817117152
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,-2.7622964,-3.8405237,-4.057722901118753
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878368,-4.7367783,-4.937274816080938
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.08,-6.2850323,-6.456675408890018
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,-6.2850323,-6.456675408890018
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,-3.6661315,-3.8865806905633278
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,-3.3377237,-3.5642931292180156
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-5.2966,-3.7303834,-3.949635186110641
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.71487564,-3.945332,-4.160577983780455
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,-5.3202844,-5.5099066415099145
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,-5.5851336,-5.769820086903894
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,-3.55796,-3.0262408,-3.2586150538441485
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.3640294,-2.4563704,-2.6993648122272385
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153,-2.8605185,-3.0959811702167306
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911,-2.6787865,-2.917635944864573
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84,-2.7518308,-2.98931898441837
O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12.[Cr+3].[Na+],-1.1719514,-3.836118,-4.053399306158405
O=C([O-])c1cc2ccccc2c(N=Nc2ccc3ccccc3c2S(=O)(=O)[O-])c1[O-].[H+].[Mn+2],-7.6770043,-3.9582906,-4.173295086091818
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-3.4473286,-3.6718554219908937
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845,-3.5343513,-3.757256358767318
NC(=Nc1ccccc1)Nc1ccccc1,-2.1575165,-3.1010845,-3.3320639596102724
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,-5.450777,-4.622378,-4.825006490833572
O=N/C=C1\C=CC=CN1,-1.0004518,-0.77924824,-1.053497658570769
CN1C=CC=C/C1=C\[NH+]=O.[I-],-0.7405,-0.7667136,-1.041196615300964
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52,-2.2760088,-2.522364447971765
CC(=O)c1cc2ccccc2o1,-2.5484884,-3.411281,-3.636479608455553
COc1c(C(=O)O)oc2ccccc12,-2.8857,-3.2162008,-3.445034941414284
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.96,-3.3655412,-3.591592219671175
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,-3.6108415,-3.832321080204553
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,-2.7595484,-2.9968927584987615
CC1CCCC(=NO)C1=NO,-1.5916,-1.564561,-1.824175256099685
CC(C)C1CCC(=NO)C(=NO)C1,-2.3903,-2.0912287,-2.341027927297947
CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652,-2.9347568,-3.168835958274206
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41,-4.019225,-4.233093906881213
CC1CCC(C)C(=NO)C1=NO,-1.32,-1.7922313,-2.0476026709715476
CCC1CCC(=NO)C(=NO)C1,-1.83,-1.8221653,-2.0769788181316047
NC(=O)OCC1CSC2(CCCCC2)O1,-2.82,-2.4727538,-2.7154428896436236
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51,-4.1772065,-4.388131248785621
S=c1nc[nH]c2nccnc12,-2.6471,-2.0998654,-2.349503672944278
CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,-3.021359,-5.557311,-5.742515991494814
O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.396652,-4.0338736,-4.247469514193594
O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078,-2.7769876,-3.014006959927026
COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5802536,-3.5764527,-3.798573153116367
O=C(c1ccccc1)c1ccc(O)c(O)c1,-2.92262,-2.9949589,-3.2279161262752902
O=C(c1ccccc1)c1ccccc1,-3.8822029,-3.6593814,-3.8799563860619215
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.569346,-5.004903,-5.200402718948786
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-5.513798,-4.899535,-5.096998366908935
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-6.8888083,-5.391208,-5.579508502628409
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-7.425089,-4.918635,-5.115742417512165
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.02238485,-1.8159485,-2.0708778750012296
COc1ccc(C(=O)c2ccccc2O)c(O)c1,-7.2738843,-3.2277837,-3.4564019814002602
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952336,-4.7073402,-4.908385327281831
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,-2.7171,-4.314554,-4.522919127855106
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267,-3.841297,-4.058481789827208
CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053,-4.127509,-4.339359916070751
COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776,-3.7616885,-3.980356881322116
O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1,-3.0074,-4.4836564,-4.688870119620952
O=C(c1ccccc1)c1c(O)cc(O)cc1O,-1.8708,-2.7769876,-3.014006959927026
O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428,-3.2219882,-3.450714486883453
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797,-4.4234695,-4.629804868351237
O=C(c1ccccc1)c1cccc(N=C=S)c1,-5.4,-4.581777,-4.785162134888978
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.17,-3.6063251,-3.8278888482598186
CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42,-3.0521834,-3.284074185110083
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72,-2.9894495,-3.2225093999719694
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,-2.73,-3.2219882,-3.450714486883453
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.47,-4.079898,-4.2926361991456
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,-3.1373498,-3.3676534160679332
OC1(c2ccc(Cl)cc2)CCNCC1.[Cl-].[H+],-1.7207775,-0.7766559,-1.0509536296628748
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],-1.6368,-0.80286574,-1.07667502061903
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.8861,-2.8759842,-3.1111586499766455
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-1.5399557,-4.189395,-4.400092602753029
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.3507457,-1.8034384,-2.0586009144016764
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2477605,-3.601776,-3.8234245257153607
CC1(C)Nc2cccc3cccc(c23)N1,-2.929899,-3.302065,-3.5292989681056905
Cn1c(N)cc(=O)n(C)c1=O,-1.4535787,-0.2386713,-0.5229949612776128
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831208,-0.2581179,-0.5420791526106377
O=c1[nH]cc(Br)c(=O)[nH]1,-2.3698,-0.94505906,-1.2162184125311395
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5057,-2.3836093,-2.6279596949316004
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,-2.0604,-1.9798193,-2.2316947633568214
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895,-0.47900343,-0.7588482390944754
Cc1cc(=O)[nH]c(=O)[nH]1,-1.2557,-0.64926004,-0.9259319308941829
CCc1c[nH]c(=O)[nH]c1=O,-1.9424,-0.6605964,-0.9370570254227919
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845,-1.9743068,-2.2262849948253915
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287,-1.0537343,-1.3228683705352322
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381,-1.1984649,-1.4649017574585756
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977,-0.9677701,-1.2385062074532327
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.4464,-1.1016977,-1.3699379201008326
O=c1[nH]cc(F)c(=O)[nH]1,-1.0689,-0.609817,-0.8872239550980976
Cc1c[nH]c(=O)[nH]c1=O,-1.5187,-0.64926004,-0.9259319308941829
Cn1ccc(=O)[nH]c1=O,-0.7998,-0.14357138,-0.4296673323329462
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,-3.9,-2.9381106,-3.172127256541908
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81,-1.5959561,-1.8549852740626935
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.28,-0.7088218,-0.9843836923317453
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7,-0.7436726,-1.0185850095444706
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,-0.84995604,-1.1228877413583644
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,-0.39469624,-0.6761122058182379
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.2,-0.39469624,-0.6761122058182379
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13,-0.7206378,-0.9959794882441939
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,-1.0991191,-1.367407375133006
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.47,-0.941013,-1.2122477552859192
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53,-0.6769495,-0.9531053675128276
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,-0.59825945,-0.8758817926871361
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,-0.45,-0.941013,-1.2122477552859192
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,-1.3490422,-1.6126728847307095
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,-0.90134907,-1.1733230060166535
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.59,-1.4675698,-1.728991593227014
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.89,-1.4135141,-1.6759432803373269
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,-1.91,-1.0318011,-1.3013439197137262
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-2.24,-2.231608,-2.4787911054574248
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-4.18,-2.4572203,-2.7001988734108866
Nc1c[nH]c(=O)[nH]c1=O,-2.41,-1.1651931,-1.432250013853311
