SMILES,y_true,y_pred
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,-1.2871,-1.5796838
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.9942,-0.8521623
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,-5.0303,-5.8566217
COP1(=S)OCc2ccccc2O1,-3.5714,-2.5778239
CC1=C/C(=N\Nc2ccccc2[N+](=O)[O-])C(=O)C=C1,-5.747596,-4.5501356
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,-5.489352
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,-2.7622964,-2.255002
CCOc1cccc2c1C(=O)c1c(NC3CCCCC3)ccc(Nc3ccccc3S(=O)(=O)[O-])c1C2=O.[Na+],-1.9878368,-2.5914922
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.08,-6.505501
Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54,-7.7030964
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,-3.168549
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72,-4.0924907
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-5.2966,-5.962369
COc1cc(N=Nc2cccc(S(=O)(=O)[O-])c2)ccc1NC(=O)Nc1ccc(N=Nc2cccc(S(=O)(=O)[O-])c2)cc1OC.[Na+].[Na+],-0.71487564,-2.0669873
CC(C)=C1OC(=O)N(c2cc(OC3CCCC3)c(Cl)cc2F)C1=O,-6.21,-6.8440695
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,-5.781328
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,-3.55796,-2.8559198
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.3640294,-2.2253163
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.3153,-2.0832682
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911,-1.9752724
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84,-1.9132901
O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12.[Cr+3].[Na+],-1.1719514,-2.2363138
O=C([O-])c1cc2ccccc2c(N=Nc2ccc3ccccc3c2S(=O)(=O)[O-])c1[O-].[H+].[Mn+2],-7.6770043,-5.645372
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-4.1646166
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845,-2.7703443
NC(=Nc1ccccc1)Nc1ccccc1,-2.1575165,-2.99587
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,-5.450777,-5.471537
O=N/C=C1\C=CC=CN1,-1.0004518,-0.7128963
CN1C=CC=C/C1=C\[NH+]=O.[I-],-0.7405,-2.100706
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52,-2.2465525
CC(=O)c1cc2ccccc2o1,-2.5484884,-1.9983733
COc1c(C(=O)O)oc2ccccc12,-2.8857,-2.1427624
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.96,-1.4936808
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,-2.0375018
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0,-1.2742803
CC1CCCC(=NO)C1=NO,-1.5916,-1.922301
CC(C)C1CCC(=NO)C(=NO)C1,-2.3903,-1.4637128
CCC(C)(C)C1CCC(=NO)C(=NO)C1,-3.9652,-2.2977538
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1,-6.41,-3.2013392
CC1CCC(C)C(=NO)C1=NO,-1.32,-2.6712027
CCC1CCC(=NO)C(=NO)C1,-1.83,-1.760916
NC(=O)OCC1CSC2(CCCCC2)O1,-2.82,-2.6901894
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51,-4.4485073
S=c1nc[nH]c2nccnc12,-2.6471,-1.9693353
CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2,-3.021359,-3.7855277
O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.396652,-3.3509321
O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078,-2.1863747
COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5802536,-3.3934383
O=C(c1ccccc1)c1ccc(O)c(O)c1,-2.92262,-2.3550072
O=C(c1ccccc1)c1ccccc1,-3.8822029,-3.1733503
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.569346,-5.466114
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-5.513798,-5.2745047
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-6.8888083,-5.8459015
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-7.425089,-4.7508235
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.02238485,-1.3482554
COc1ccc(C(=O)c2ccccc2O)c(O)c1,-7.2738843,-3.2329094
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952336,-5.4264874
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,-2.7171,-3.7657423
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267,-4.873504
CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053,-3.6728606
COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776,-3.1509259
O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1,-3.0074,-4.1648135
O=C(c1ccccc1)c1c(O)cc(O)cc1O,-1.8708,-2.6741278
O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428,-3.0836935
COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797,-4.803185
O=C(c1ccccc1)c1cccc(N=C=S)c1,-5.4,-4.6072693
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.17,-4.6071362
CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42,-2.4180293
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72,-2.369886
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,-2.73,-3.1413963
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.47,-3.3979828
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33,-2.9099858
OC1(c2ccc(Cl)cc2)CCNCC1.[Cl-].[H+],-1.7207775,-0.443933
CCOC(=O)C1(c2ccccc2)CCN(C)CC1.[Cl-].[H+],-1.6368,0.032711618
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-1.8861,-1.461312
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-1.5399557,-3.127026
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.3507457,-2.2086759
CCC1(C)Nc2cccc3cccc(c23)N1,-3.2477605,-3.078051
CC1(C)Nc2cccc3cccc(c23)N1,-2.929899,-2.9425662
Cn1c(N)cc(=O)n(C)c1=O,-1.4535787,-0.60407424
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-1.1831208,-0.43480933
O=c1[nH]cc(Br)c(=O)[nH]1,-2.3698,-1.7118311
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5057,-2.7453926
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,-2.0604,-1.4526842
C=C(C)Cn1c(N)cc(=O)n(C)c1=O,-0.9895,-1.3293774
Cc1cc(=O)[nH]c(=O)[nH]1,-1.2557,-0.9456406
CCc1c[nH]c(=O)[nH]c1=O,-1.9424,-0.06101249
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845,-2.118778
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287,-0.19487172
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381,-0.92516047
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977,-1.2013443
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.4464,-1.5930657
O=c1[nH]cc(F)c(=O)[nH]1,-1.0689,-1.5497637
Cc1c[nH]c(=O)[nH]c1=O,-1.5187,0.14216767
Cn1ccc(=O)[nH]c1=O,-0.7998,0.05552021
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,-3.9,-2.7527165
CC(=O)OCn1cc(F)c(=O)n(COC(C)=O)c1=O,-1.81,-1.3164876
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.28,-0.6297718
CCC(=O)n1c(=O)[nH]cc(F)c1=O,-0.7,-0.93934774
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.91,-0.7404311
CC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.67,-0.5982007
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.2,-0.9276258
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,-2.13,-0.8046076
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.46,-1.3454704
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.47,-0.9664204
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53,-0.5637089
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,-1.057615
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,-0.45,-1.1143768
CC(C)(C)C(=O)OCn1cc(F)c(=O)[nH]c1=O,-2.03,-1.3811531
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-1.31,-1.6336629
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-1.59,-1.6928372
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,-1.89,-1.2710524
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,-1.91,-1.2966174
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,-2.24,-2.5882492
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-4.18,-3.4072065
Nc1c[nH]c(=O)[nH]c1=O,-2.41,-0.34747607
CC(=O)n1cc(F)c(=O)[nH]c1=O,-0.6,-0.46111903
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.6,-0.52665365
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,-1.28,-1.5313423
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.77,-1.4586828
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,-1.83,-1.2572333
CCCCC(=O)n1c(=O)[nH]cc(F)c1=O,-2.3,-2.0154564
CCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.13,-2.1121264
CCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-1.66,-2.698825
CCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-2.11,-3.324475
CCCCCCCC(=O)OCn1c(=O)[nH]cc(F)c1=O,-3.29,-4.431967
O=c1cc[nH]c(=O)[nH]1,-1.48,-0.89510083
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-1.93,-1.6289991
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,-2.31,-0.3801116
O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,-1.77,-1.1147026
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-2.363804
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,-7.9737153,-9.007305
CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,-1.5229,-1.0740396
O=C(c1ccccc1O)N1CCOCC1,-1.7037,-0.7145299
[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0267377,-5.102708
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.0813,-4.449429
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,-3.8224015
O=c1oc2ccc(Cl)cc2n1CO,-2.7,-2.4265606
O=C(O)CCC(=O)OCn1c(=O)oc2ccc(Cl)cc21,-3.41,-3.3540313
O=c1[nH]c2cc(Cl)ccc2o1,-2.66,-2.6220124
CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,-5.7787,-5.8088303
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,-5.931,-5.9903035
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,-4.9470286,-3.661126
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,-7.0057,-6.1001196
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487,-4.3392096
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85,-4.4797587
C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn],-3.8762,-4.669607
COc1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)c(C)cc1N/N=C1/C(=O)c2ccc(Nc3ccccc3)cc2C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0454016,-2.9321442
c1cc2c3c(c1)ccc1cccc(c13)C2,-5.2379,-5.4937706
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],-1.2121029,-1.6870791
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,-3.3681,-4.703128
